ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
948,0,5.0,1049.696296930313,100.0,241.0,87.9,10.991096496582031,2.1982192993164062,9.717941284179688,0.0011920928955078125,4.208286867626034,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004763282498587244,129,0.004763282498587244,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9628,1,5.0,12981.039853096008,100.0,438.0,87.9,2003.0632019042969,400.6126403808594,2002.4230480194092,0.010967254638671875,895.4392614568617,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000385177155034116,326,0.000385177155034116,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61247.0,0.0,61247,61247,0.0,65.2,145.79163213298628,0,326,0,0,0
13612,1,5.0,17583.370249032974,100.0,438.0,87.9,499.0730285644531,99.81460571289062,498.3530044555664,0.030040740966796875,222.7898495120371,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028435959256872177,326,0.00028435959256872177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65231.0,0.0,65231,65231,0.0,65.2,145.79163213298628,0,326,0,0,0
674,1,5.0,721.3132328987122,100.0,438.0,87.9,505.45620918273926,101.09124183654785,504.6241283416748,0.028133392333984375,225.58190309224386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006931801292354922,326,0.006931801292354922,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51268.0,0.0,51268,51268,0.0,65.2,145.79163213298628,0,326,0,0,1
12618,0,5.0,17103.950490951538,100.0,241.0,87.9,12.151718139648438,2.4303436279296875,10.801076889038086,0.0,4.683947104984493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029233012587619086,129,0.00029233012587619086,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
252,0,5.0,506.0062038898468,100.0,241.0,87.9,9.49406623840332,1.898813247680664,8.262872695922852,0.0019073486328125,3.5630937451302134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009881301773700104,129,0.009881301773700104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9150,0,5.0,12613.503149986267,100.0,241.0,87.9,12.469053268432617,2.4938106536865234,11.23189926147461,0.0591278076171875,4.887536189410031,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003964005828155237,129,0.0003964005828155237,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
272,1,5.0,520.8334159851074,100.0,438.0,87.9,504.7421455383301,100.94842910766602,504.15611267089844,0.017881393432617188,225.40002784431803,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009599998476562743,326,0.009599998476562743,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50866.0,0.0,50866,50866,0.0,65.2,145.79163213298628,0,326,0,0,1
7067,1,5.0,8871.393594026566,100.0,438.0,87.9,2017.4839496612549,403.496789932251,2016.7429447174072,0.03409385681152344,901.832048543415,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005636093074899397,326,0.0005636093074899397,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58685.0,0.0,58685,58685,0.0,65.2,145.79163213298628,0,326,0,0,0
424,1,5.0,596.98823595047,100.0,439.0,88.0,1.5070438385009766,0.3014087677001953,0.9920597076416016,0.012159347534179688,0.4231922189947496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375374419295646,327,0.008375374419295646,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51018.0,0.0,51018,51018,0.0,65.4,146.23884572848624,0,327,0,0,1
408,1,5.0,588.7379858493805,100.0,438.0,87.9,504.99987602233887,100.99997520446777,504.3349266052246,0.0209808349609375,225.471200009349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008492742306726532,326,0.008492742306726532,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51002.0,0.0,51002,51002,0.0,65.2,145.79163213298628,0,326,0,0,1
411,0,5.0,590.2845158576965,100.0,241.0,87.9,9.495735168457031,1.8991470336914062,8.569002151489258,0.0019073486328125,3.731132810909874,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008470491543785269,129,0.008470491543785269,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3919,0,5.0,2490.5735659599304,100.0,241.0,87.9,11.62099838256836,2.324199676513672,10.552167892456055,0.0,4.60248482343038,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0020075696893028226,129,0.0020075696893028226,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13335,0,5.0,17449.021646022797,100.0,241.0,87.9,13.969898223876953,2.7939796447753906,12.726068496704102,0.00095367431640625,5.556020808057319,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002865490169839788,129,0.0002865490169839788,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
278,0,5.0,523.9277129173279,100.0,241.0,87.9,10.559320449829102,2.1118640899658203,9.376049041748047,0.00095367431640625,4.0648165989983855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009543301254593045,129,0.009543301254593045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8272,1,5.0,11301.050592184067,100.0,438.0,87.9,2003.5881996154785,400.7176399230957,2002.958059310913,0.02002716064453125,895.679648969096,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044243674154136216,326,0.00044243674154136216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59890.0,0.0,59890,59890,0.0,65.2,145.79163213298628,0,326,0,0,0
1004,0,5.0,1162.5997838974,100.0,241.0,87.9,11.320829391479492,2.2641658782958984,10.020017623901367,0.00095367431640625,4.340546781183071,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004300706115081519,129,0.004300706115081519,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11930,0,5.0,16771.6477560997,100.0,241.0,87.9,13.256072998046875,2.651214599609375,12.295007705688477,0.00095367431640625,5.392980625416954,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029812216859739045,129,0.00029812216859739045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10743,0,5.0,15229.857896089554,100.0,241.0,87.9,11.914968490600586,2.382993698120117,10.591983795166016,0.0,4.594212029789506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003283024722958058,129,0.0003283024722958058,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
599,0,5.0,682.7249779701233,100.0,241.0,87.9,14.631032943725586,2.926206588745117,13.427972793579102,0.00095367431640625,5.873659657610557,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007323593191018133,129,0.007323593191018133,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12575,1,5.0,17082.51508998871,100.0,477.0,91.8,198.7018585205078,39.74037170410156,198.14300537109375,0.010013580322265625,88.5499895102428,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029269694618506585,365,0.00029269694618506585,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64194.0,0.0,64194,64194,0.0,73.0,163.23296235748464,0,365,0,0,0
625,1,5.0,696.125629901886,100.0,438.0,87.9,506.11424446105957,101.22284889221191,505.4922103881836,0.010013580322265625,225.99355578178495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007182611564962369,326,0.007182611564962369,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51219.0,0.0,51219,51219,0.0,65.2,145.79163213298628,0,326,0,0,1
696,0,5.0,732.5801198482513,100.0,241.0,87.9,11.660099029541016,2.332019805908203,10.43081283569336,0.0011920928955078125,4.531234021758156,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006825192036381923,129,0.006825192036381923,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
226,1,5.0,453.5713129043579,100.0,438.0,87.9,2005.9192180633545,401.1838436126709,2005.147933959961,0.029087066650390625,896.6432203493155,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011023624858422919,326,0.011023624858422919,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50820.0,0.0,50820,50820,0.0,65.2,145.79163213298628,0,326,0,0,1
681,1,5.0,724.9059348106384,100.0,438.0,87.9,505.05638122558594,101.01127624511719,504.4281482696533,0.01811981201171875,225.5169764075855,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006897446633963773,326,0.006897446633963773,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51275.0,0.0,51275,51275,0.0,65.2,145.79163213298628,0,326,0,0,1
425,1,5.0,596.9987177848816,100.0,438.0,87.9,1.5087127685546875,0.3017425537109375,0.9889602661132812,0.011920928955078125,0.42319064744119617,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375227368246484,326,0.008375227368246484,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51019.0,0.0,51019,51019,0.0,65.2,145.79163213298628,0,326,0,0,1
323,1,5.0,545.1459319591522,100.0,438.0,87.9,503.032922744751,100.6065845489502,502.38490104675293,0.0209808349609375,224.6010141293484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009171856024002487,326,0.009171856024002487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50917.0,0.0,50917,50917,0.0,65.2,145.79163213298628,0,326,0,0,1
8363,0,5.0,11484.500162124634,100.0,241.0,87.9,11.532068252563477,2.3064136505126953,10.415077209472656,0.026941299438476562,4.536483247012051,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043536940479915493,129,0.00043536940479915493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
206,0,5.0,413.24367785453796,100.0,241.0,87.9,11.127948760986328,2.2255897521972656,9.764909744262695,0.00095367431640625,4.219888525799179,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012099398654950513,129,0.012099398654950513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9707,0,5.0,13140.338916063309,100.0,241.0,87.9,17.996788024902344,3.5993576049804688,16.839027404785156,0.00095367431640625,7.403205612136559,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00038050768948491787,129,0.00038050768948491787,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4542,1,5.0,3746.6647040843964,100.0,438.0,87.9,2005.6853294372559,401.1370658874512,2005.0971508026123,0.0209808349609375,896.6409681059607,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013345202720033342,326,0.0013345202720033342,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56152.0,0.0,56152,56152,0.0,65.2,145.79163213298628,0,326,0,0,0
17,0,5.0,32.28487992286682,100.0,241.0,87.9,11.225223541259766,2.245044708251953,9.922027587890625,0.00095367431640625,4.296371252883126,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.15487125899014376,129,0.15487125899014376,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
952,0,5.0,1057.7588160037994,100.0,241.0,87.9,11.137247085571289,2.227449417114258,9.808063507080078,0.00095367431640625,4.242770204794193,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004726975492286551,129,0.004726975492286551,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10145,0,5.0,14023.745931148529,100.0,241.0,87.9,10.141849517822266,2.028369903564453,9.006023406982422,0.018835067749023438,3.904589057258961,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035653811931192806,129,0.00035653811931192806,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
367,0,5.0,567.7239120006561,100.0,241.0,87.9,10.786056518554688,2.1572113037109375,9.327888488769531,0.0,4.015614235153169,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0088070977711332,129,0.0088070977711332,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2951,0,5.0,1933.0400700569153,100.0,241.0,87.9,10.52713394165039,2.105426788330078,9.421110153198242,0.00095367431640625,4.093326275963547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002586599252364584,129,0.002586599252364584,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2686,0,5.0,1804.8869671821594,100.0,241.0,87.9,10.708332061767578,2.1416664123535156,9.60397720336914,0.0,4.176042581192703,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002770256581666242,129,0.002770256581666242,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5711,1,5.0,6137.4629871845245,100.0,438.0,87.9,2005.4230690002441,401.0846138000488,2004.634141921997,0.029802322387695312,896.4114733850063,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008146688640632731,326,0.0008146688640632731,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57329.0,0.0,57329,57329,0.0,65.2,145.79163213298628,0,326,0,0,0
6116,0,5.0,6953.97548699379,100.0,241.0,87.9,11.40904426574707,2.281808853149414,10.122060775756836,0.0019073486328125,4.387004304938694,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007190131758950885,129,0.0007190131758950885,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
140,0,5.0,280.19987893104553,100.0,241.0,87.9,10.814905166625977,2.1629810333251953,9.558916091918945,0.0,4.139700097354601,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017844404569605298,129,0.017844404569605298,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
956,1,5.0,1065.820485830307,100.0,438.0,87.9,2005.223035812378,401.0446071624756,2004.5828819274902,0.019073486328125,896.4051674057318,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004691221520390317,326,0.004691221520390317,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51550.0,0.0,51550,51550,0.0,65.2,145.79163213298628,0,326,0,0,1
131,0,5.0,262.059889793396,100.0,241.0,87.9,10.944843292236328,2.1889686584472656,9.571075439453125,0.041961669921875,4.131482525179524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.019079608115312584,129,0.019079608115312584,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10851,0,5.0,15447.617686986923,100.0,241.0,87.9,11.736869812011719,2.3473739624023438,10.352849960327148,0.015020370483398438,4.480125567726201,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032367450446498306,129,0.00032367450446498306,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2036,1,5.0,1492.7126290798187,100.0,438.0,89.0,505.4669380187988,101.09338760375977,504.910945892334,0.010967254638671875,225.7409605356979,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0033496065502455386,326,0.0033496065502455386,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53643.0,0.0,53643,53643,0.0,65.2,145.79163213298628,0,326,0,0,0
904,0,5.0,961.010580778122,100.0,241.0,87.9,10.612964630126953,2.1225929260253906,9.212017059326172,0.0021457672119140625,3.968526685062464,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005202856347275119,129,0.005202856347275119,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5231,1,5.0,5169.7096610069275,100.0,438.0,87.9,2003.1890869140625,400.6378173828125,2002.6440620422363,0.013113021850585938,895.548734942849,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009671723032558326,326,0.0009671723032558326,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56849.0,0.0,56849,56849,0.0,65.2,145.79163213298628,0,326,0,0,0
13223,0,5.0,17395.37197613716,100.0,241.0,87.9,19.31309700012207,3.862619400024414,18.37301254272461,0.02193450927734375,8.112636287031473,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002874327727431734,129,0.0002874327727431734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4580,0,5.0,3823.2582890987396,100.0,241.0,87.9,10.897397994995117,2.1794795989990234,9.604930877685547,0.01811981201171875,4.155093203176506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013077850414282774,129,0.0013077850414282774,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12506,0,5.0,17050.185527086258,100.0,241.0,87.9,11.586189270019531,2.3172378540039062,10.534048080444336,0.013828277587890625,4.596574081264233,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002932519409866187,129,0.0002932519409866187,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10900,0,5.0,15546.380548000336,100.0,241.0,87.9,11.787652969360352,2.3575305938720703,10.692119598388672,0.013828277587890625,4.662060392493589,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000321618268931615,129,0.000321618268931615,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
598,1,5.0,682.2201538085938,100.0,438.0,87.9,506.1960220336914,101.23920440673828,505.36608695983887,0.033855438232421875,225.91395042442312,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00732901244867477,326,0.00732901244867477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51192.0,0.0,51192,51192,0.0,65.2,145.79163213298628,0,326,0,0,1
927,1,5.0,1007.3690268993378,100.0,438.0,87.9,2004.8410892486572,400.96821784973145,2004.29105758667,0.010013580322265625,896.2847359244707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00496342439214148,326,0.00496342439214148,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51521.0,0.0,51521,51521,0.0,65.2,145.79163213298628,0,326,0,0,1
5207,0,5.0,5121.30135011673,100.0,241.0,87.9,9.819984436035156,1.9639968872070312,8.590936660766602,0.00095367431640625,3.7092531721180007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009763143502356164,129,0.0009763143502356164,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6963,0,5.0,8661.696660995483,100.0,241.0,87.9,11.228561401367188,2.2457122802734375,9.692907333374023,0.00095367431640625,4.16932109385599,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005772541103310068,129,0.0005772541103310068,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13636,0,5.0,17595.607906103134,100.0,241.0,87.9,10.287761688232422,2.0575523376464844,9.364128112792969,0.00095367431640625,4.086953504449382,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002841618218979364,129,0.0002841618218979364,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5111,0,5.0,4927.760648012161,100.0,241.0,87.9,10.546207427978516,2.109241485595703,9.285926818847656,0.024080276489257812,4.015499804626944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010146596714304661,129,0.0010146596714304661,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
764,0,5.0,864.6845908164978,100.0,241.0,87.9,10.41102409362793,2.082204818725586,9.306907653808594,0.015974044799804688,4.042451631467648,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005782455305788019,129,0.005782455305788019,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
431,1,5.0,600.0657629966736,100.0,438.0,87.9,489.760160446167,97.9520320892334,489.0470504760742,0.0209808349609375,218.62888073221959,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.008332420058479019,326,0.008332420058479019,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51025.0,0.0,51025,51025,0.0,65.2,145.79163213298628,0,326,0,0,1
13221,1,5.0,17394.331654071808,100.0,438.0,87.9,489.8369312286377,97.96738624572754,489.3028736114502,0.015020370483398438,218.7632663472409,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028744996355347513,326,0.00028744996355347513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64840.0,0.0,64840,64840,0.0,65.2,145.79163213298628,0,326,0,0,0
