ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
13977,1,5.0,17758.84031009674,100.0,438.0,87.9,503.79323959350586,100.75864791870117,503.23009490966797,0.012159347534179688,224.98846193594474,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002815499161371063,326,0.0002815499161371063,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49213.0,0.0,49213,49213,0.0,65.2,145.79163213298628,0,326,0,0,0
2406,1,5.0,1671.0452551841736,100.0,438.0,87.9,505.3691864013672,101.07383728027344,504.81200218200684,0.010013580322265625,225.69657428717886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002992139192214113,326,0.002992139192214113,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54013.0,0.0,54013,54013,0.0,65.2,145.79163213298628,0,326,0,0,0
1010,0,5.0,1174.6931388378143,100.0,241.0,87.9,10.946035385131836,2.189207077026367,9.753942489624023,0.0400543212890625,4.232828747943835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004256430751733821,129,0.004256430751733821,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
14077,1,5.0,17808.46236896515,100.0,438.0,87.9,504.94909286499023,100.98981857299805,504.41813468933105,0.015974044799804688,225.5233625090931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002807653966079358,326,0.0002807653966079358,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49313.0,0.0,49313,49313,0.0,65.2,145.79163213298628,0,326,0,0,0
4416,0,5.0,3492.624417066574,100.0,241.0,87.9,10.064840316772461,2.012968063354492,8.767843246459961,0.0,3.7817781185466823,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014315882279147146,129,0.0014315882279147146,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
540,1,5.0,654.5191488265991,100.0,438.0,87.9,504.35495376586914,100.87099075317383,503.60798835754395,0.02193450927734375,225.13694954628886,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007639195902768986,326,0.007639195902768986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51134.0,0.0,51134,51134,0.0,65.2,145.79163213298628,0,326,0,0,1
10841,1,5.0,15427.461153030396,100.0,438.0,87.9,2004.1449069976807,400.82898139953613,2003.4019947052002,0.017881393432617188,895.8655897155355,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032409739686933885,326,0.00032409739686933885,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62460.0,0.0,62460,62460,0.0,65.2,145.79163213298628,0,326,0,0,0
9915,1,5.0,13559.698945045471,100.0,438.0,87.9,2005.180835723877,401.0361671447754,2004.612922668457,0.013828277587890625,896.4266797451501,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036873975006848744,326,0.00036873975006848744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61534.0,0.0,61534,61534,0.0,65.2,145.79163213298628,0,326,0,0,0
14193,1,5.0,17864.21057510376,100.0,438.0,87.9,489.3667697906494,97.87335395812988,488.59596252441406,0.030994415283203125,218.42071339049542,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002798892220274312,326,0.0002798892220274312,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49429.0,0.0,49429,49429,0.0,65.2,145.79163213298628,0,326,0,0,0
524,0,5.0,646.3313448429108,100.0,241.0,87.9,11.104822158813477,2.2209644317626953,9.711027145385742,0.00095367431640625,4.192461776350611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007735970164367067,129,0.007735970164367067,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9667,1,5.0,13059.646772146225,100.0,438.0,87.9,2003.3349990844727,400.66699981689453,2002.6910305023193,0.016927719116210938,895.5586843187608,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003828587470423826,326,0.0003828587470423826,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61286.0,0.0,61286,61286,0.0,65.2,145.79163213298628,0,326,0,0,0
649,0,5.0,708.4851109981537,100.0,241.0,87.9,10.137081146240234,2.027416229248047,8.945941925048828,0.024080276489257812,3.871783195616692,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007057311328611717,129,0.007057311328611717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6668,1,5.0,8066.867661952972,100.0,438.0,87.9,2003.5357475280762,400.70714950561523,2002.9730796813965,0.010967254638671875,895.6939068859966,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006198192668490498,326,0.0006198192668490498,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58286.0,0.0,58286,58286,0.0,65.2,145.79163213298628,0,326,0,0,0
13444,1,5.0,17503.017778158188,100.0,438.0,87.9,503.8638114929199,100.77276229858398,503.28588485717773,0.016927719116210938,225.0117530219805,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002856650243616528,326,0.0002856650243616528,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65063.0,0.0,65063,65063,0.0,65.2,145.79163213298628,0,326,0,0,0
279,1,5.0,524.442734003067,100.0,438.0,87.9,505.11670112609863,101.02334022521973,504.5208930969238,0.02193450927734375,225.5620811526208,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009533929399374154,326,0.009533929399374154,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50873.0,0.0,50873,50873,0.0,65.2,145.79163213298628,0,326,0,0,1
178,0,5.0,356.7920858860016,100.0,241.0,87.9,11.174201965332031,2.2348403930664062,9.808063507080078,0.0,4.238956161102701,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014013763751468263,129,0.014013763751468263,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
164,1,5.0,328.5739059448242,100.0,438.0,87.9,2004.3461322784424,400.8692264556885,2003.659963607788,0.02002716064453125,895.9872855383423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01521727656863788,326,0.01521727656863788,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50758.0,0.0,50758,50758,0.0,65.2,145.79163213298628,0,326,0,0,1
173,1,5.0,346.71377396583557,100.0,438.0,87.9,2005.3892135620117,401.07784271240234,2004.5981407165527,0.030040740966796875,896.3951320833582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014421117288789021,326,0.014421117288789021,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50767.0,0.0,50767,50767,0.0,65.2,145.79163213298628,0,326,0,0,1
1673,1,5.0,1316.2739341259003,100.0,438.0,87.9,506.01840019226074,101.20368003845215,505.41114807128906,0.010967254638671875,225.95893996254034,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003798601393197349,326,0.003798601393197349,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53280.0,0.0,53280,53280,0.0,65.2,145.79163213298628,0,326,0,0,0
2144,1,5.0,1544.2830140590668,100.0,438.0,87.9,505.6636333465576,101.13272666931152,505.0008296966553,0.016927719116210938,225.76925376489302,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003237748492005855,326,0.003237748492005855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53751.0,0.0,53751,53751,0.0,65.2,145.79163213298628,0,326,0,0,0
1359,1,5.0,1165.1049311161041,100.0,438.0,87.9,504.60076332092285,100.92015266418457,504.02188301086426,0.015974044799804688,225.34080463579127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004291458963451717,326,0.004291458963451717,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52966.0,0.0,52966,52966,0.0,65.2,145.79163213298628,0,326,0,0,0
57,1,5.0,112.90663886070251,100.0,438.0,87.9,2004.7380924224854,400.94761848449707,2004.0559768676758,0.009059906005859375,896.1648421176287,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.044284375573067074,326,0.044284375573067074,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50651.0,0.0,50651,50651,0.0,65.2,145.79163213298628,0,326,0,0,1
13919,1,5.0,17730.85467004776,100.0,438.0,87.9,505.2371025085449,101.04742050170898,504.5931339263916,0.016927719116210938,225.5890210425252,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.000281994302758928,326,0.000281994302758928,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49155.0,0.0,49155,49155,0.0,65.2,145.79163213298628,0,326,0,0,0
1697,0,5.0,1328.5878601074219,100.0,241.0,87.9,11.598825454711914,2.319765090942383,10.251045227050781,0.0,4.438696432539709,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0037633943152210717,129,0.0037633943152210717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
260,0,5.0,514.6391079425812,100.0,241.0,87.9,18.09978485107422,3.6199569702148438,16.969919204711914,0.00095367431640625,7.465116269003114,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009715546142594851,129,0.009715546142594851,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6105,0,5.0,6931.802260160446,100.0,241.0,87.9,10.190248489379883,2.0380496978759766,8.998870849609375,0.013113021850585938,3.894970993808239,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000721313132190281,129,0.000721313132190281,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2955,0,5.0,1935.086258172989,100.0,241.0,87.9,10.307073593139648,2.0614147186279297,9.145021438598633,0.0,3.9635969640951547,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002583864145012713,129,0.002583864145012713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
387,1,5.0,577.9718949794769,100.0,438.0,87.9,505.74588775634766,101.14917755126953,505.0959587097168,0.015020370483398438,225.81321943360362,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008650939679649205,326,0.008650939679649205,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50981.0,0.0,50981,50981,0.0,65.2,145.79163213298628,0,326,0,0,1
6999,1,5.0,8734.257665157318,100.0,438.0,87.9,2004.408359527588,400.8816719055176,2003.7050247192383,0.03409385681152344,896.0055179852837,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005724584952360622,326,0.0005724584952360622,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58617.0,0.0,58617,58617,0.0,65.2,145.79163213298628,0,326,0,0,0
3601,0,5.0,2246.7194261550903,100.0,241.0,87.9,10.756254196166992,2.1512508392333984,9.694099426269531,0.04100799560546875,4.219371038934232,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00222546702618614,129,0.00222546702618614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
268,1,5.0,518.7708878517151,100.0,438.0,87.9,487.56909370422363,97.51381874084473,486.8640899658203,0.027894973754882812,217.65352641204638,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009638166128992948,326,0.009638166128992948,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50862.0,0.0,50862,50862,0.0,65.2,145.79163213298628,0,326,0,0,1
975,1,5.0,1104.1320028305054,100.0,438.0,87.9,2003.0975341796875,400.6195068359375,2002.3188591003418,0.017881393432617188,895.3771982977267,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0045284440512386335,326,0.0045284440512386335,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51569.0,0.0,51569,51569,0.0,65.2,145.79163213298628,0,326,0,0,1
182,0,5.0,364.85395884513855,100.0,241.0,87.9,10.949134826660156,2.1898269653320312,9.586095809936523,0.02193450927734375,4.139501400832698,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013704113327497809,129,0.013704113327497809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8330,0,5.0,11417.985908985138,100.0,241.0,87.9,11.58595085144043,2.317190170288086,10.299921035766602,0.0,4.466613197733335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043790560260416485,129,0.00043790560260416485,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10586,0,5.0,14913.068081140518,100.0,241.0,87.9,10.526418685913086,2.105283737182617,9.22393798828125,0.0011920928955078125,3.984324069951397,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00033527641480582653,129,0.00033527641480582653,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1550,1,5.0,1257.166337966919,100.0,438.0,87.9,501.4059543609619,100.28119087219238,500.7641315460205,0.018835067749023438,223.87687460795513,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003977198441445677,326,0.003977198441445677,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53157.0,0.0,53157,53157,0.0,65.2,145.79163213298628,0,326,0,0,0
10284,0,5.0,14303.942168951035,100.0,241.0,87.9,10.32876968383789,2.065753936767578,9.341001510620117,0.0011920928955078125,4.069737133945066,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034955398595313744,129,0.00034955398595313744,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
212,0,5.0,425.3374478816986,100.0,241.0,87.9,11.156797409057617,2.2313594818115234,9.896039962768555,0.00095367431640625,4.289459621038975,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011755372175437224,129,0.011755372175437224,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5415,0,5.0,5540.775453090668,100.0,241.0,87.9,10.216951370239258,2.0433902740478516,9.10806655883789,0.0,3.952613429335341,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009024007636351658,129,0.0009024007636351658,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
265,0,5.0,517.2414908409119,100.0,241.0,87.9,11.543989181518555,2.308797836303711,10.245084762573242,0.06699562072753906,4.439900077329828,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009666664582284741,129,0.009666664582284741,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10912,1,5.0,15570.56750202179,100.0,438.0,87.9,2003.5390853881836,400.7078170776367,2002.7570724487305,0.02384185791015625,895.5727922777296,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000321118674662999,326,0.000321118674662999,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62531.0,0.0,62531,62531,0.0,65.2,145.79163213298628,0,326,0,0,0
517,0,5.0,642.7529859542847,100.0,241.0,87.9,10.617971420288086,2.123594284057617,9.532928466796875,0.05698204040527344,4.144469949337847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007779038151921742,129,0.007779038151921742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10372,1,5.0,14481.376049995422,100.0,438.0,87.9,2004.1661262512207,400.83322525024414,2003.305196762085,0.025987625122070312,895.8091124464211,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003452710559230026,326,0.0003452710559230026,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61991.0,0.0,61991,61991,0.0,65.2,145.79163213298628,0,326,0,0,0
670,0,5.0,719.2678699493408,100.0,241.0,87.9,10.783195495605469,2.1566390991210938,9.17816162109375,0.00095367431640625,3.932265335239331,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006951513071690743,129,0.006951513071690743,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
891,1,5.0,934.8070697784424,100.0,438.0,87.9,2003.793716430664,400.7587432861328,2003.018856048584,0.02002716064453125,895.6906751453471,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005348697246358058,326,0.005348697246358058,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51485.0,0.0,51485,51485,0.0,65.2,145.79163213298628,0,326,0,0,1
13058,1,5.0,17316.147648096085,100.0,438.0,87.9,487.1971607208252,97.43943214416504,486.56702041625977,0.015974044799804688,217.52904157439008,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00028874782668821556,326,0.00028874782668821556,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64677.0,0.0,64677,64677,0.0,65.2,145.79163213298628,0,326,0,0,0
11681,0,5.0,16651.636906147003,100.0,241.0,87.9,14.455080032348633,2.8910160064697266,13.220071792602539,0.00095367431640625,5.777111516797168,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030027077987475424,129,0.00030027077987475424,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7271,0,5.0,9282.742146015167,100.0,241.0,87.9,9.92274284362793,1.984548568725586,8.774042129516602,0.00095367431640625,3.8000250874507007,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005386339425733555,129,0.0005386339425733555,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
64,0,5.0,127.01712393760681,100.0,241.0,87.9,11.76309585571289,2.352619171142578,10.25080680847168,0.06008148193359375,4.419921468973793,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03936477102454385,129,0.03936477102454385,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
750,1,5.0,836.4660868644714,100.0,438.0,87.9,2004.6358108520508,400.92716217041016,2004.0810108184814,0.012874603271484375,896.1902657713152,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005977528651212522,326,0.005977528651212522,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51344.0,0.0,51344,51344,0.0,65.2,145.79163213298628,0,326,0,0,1
912,0,5.0,977.1205339431763,100.0,241.0,87.9,11.18779182434082,2.237558364868164,9.653091430664062,0.030994415283203125,4.151647090275882,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005117075965871342,129,0.005117075965871342,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4669,0,5.0,4002.6753079891205,100.0,241.0,87.9,11.360883712768555,2.272176742553711,9.953975677490234,0.0011920928955078125,4.299721972089059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0012491645250416075,129,0.0012491645250416075,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
484,0,5.0,627.3316369056702,100.0,241.0,87.9,10.728836059570312,2.1457672119140625,9.546995162963867,0.041961669921875,4.140831578080201,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00797026597393148,129,0.00797026597393148,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
513,1,5.0,640.7057909965515,100.0,438.0,87.9,489.185094833374,97.8370189666748,488.59596252441406,0.010013580322265625,218.44098788993526,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007803893878066901,326,0.007803893878066901,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51107.0,0.0,51107,51107,0.0,65.2,145.79163213298628,0,326,0,0,1
320,0,5.0,611.1675779819489,100.0,241.0,87.9,10.701656341552734,2.140331268310547,9.611129760742188,0.012874603271484375,4.179942797569952,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008181062248933103,129,0.008181062248933103,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
735,1,5.0,806.2336449623108,100.0,438.0,87.9,2004.364013671875,400.872802734375,2003.7660598754883,0.014066696166992188,896.0445963693102,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0062016761905709554,326,0.0062016761905709554,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51329.0,0.0,51329,51329,0.0,65.2,145.79163213298628,0,326,0,0,1
141,0,5.0,282.2152509689331,100.0,241.0,87.9,10.520219802856445,2.104043960571289,9.247064590454102,0.029802322387695312,3.9978658256495936,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.017716973065181413,129,0.017716973065181413,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12522,1,5.0,17056.529160022736,100.0,438.0,87.9,503.3078193664551,100.66156387329102,502.56896018981934,0.023126602172851562,224.67318147325102,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029314287526439143,326,0.00029314287526439143,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64141.0,0.0,64141,64141,0.0,65.2,145.79163213298628,0,326,0,0,0
22,0,5.0,42.37020802497864,100.0,241.0,87.9,11.048078536987305,2.209615707397461,9.86480712890625,0.025033950805664062,4.283466949911791,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11800744516175929,129,0.11800744516175929,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
