ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
6288,0,5.0,7300.715877056122,100.0,241.0,87.9,11.150121688842773,2.2300243377685547,9.968042373657227,0.0019073486328125,4.32916932620041,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006848643453874768,129,0.0006848643453874768,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12556,0,5.0,17073.951882123947,100.0,241.0,87.9,12.096166610717773,2.4192333221435547,10.946989059448242,0.00095367431640625,4.770973264711154,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029284374434924407,129,0.00029284374434924407,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
673,0,5.0,720.7981388568878,100.0,241.0,87.9,10.449886322021484,2.089977264404297,9.161949157714844,0.00095367431640625,3.9582796020404314,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006936754869996597,129,0.006936754869996597,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
947,1,5.0,1047.6798989772797,100.0,438.0,87.9,2005.289077758789,401.0578155517578,2004.6279430389404,0.02002716064453125,896.4229792631003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004772450063116494,326,0.004772450063116494,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51541.0,0.0,51541,51541,0.0,65.2,145.79163213298628,0,326,0,0,1
373,1,5.0,570.8004088401794,100.0,438.0,87.9,505.8286190032959,101.16572380065918,505.2518844604492,0.010013580322265625,225.89112321743747,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008759629325002759,326,0.008759629325002759,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50967.0,0.0,50967,50967,0.0,65.2,145.79163213298628,0,326,0,0,1
167,0,5.0,334.80068612098694,100.0,241.0,87.9,11.875152587890625,2.375030517578125,10.7421875,0.012874603271484375,4.680620883168269,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014934258522376951,129,0.014934258522376951,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
152,1,5.0,304.38635182380676,100.0,438.0,87.9,2004.7800540924072,400.95601081848145,2004.2328834533691,0.011205673217773438,896.2590388721059,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016426492088233432,326,0.016426492088233432,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50746.0,0.0,50746,50746,0.0,65.2,145.79163213298628,0,326,0,0,1
855,0,5.0,915.3546998500824,100.0,241.0,87.9,9.990215301513672,1.9980430603027344,8.94784927368164,0.023126602172851562,3.888103223993241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005462363388551896,129,0.005462363388551896,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
506,1,5.0,638.6444067955017,100.0,438.0,87.9,489.6678924560547,97.93357849121094,488.9030456542969,0.028848648071289062,218.55871725472565,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007829082893073915,326,0.007829082893073915,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51100.0,0.0,51100,51100,0.0,65.2,145.79163213298628,0,326,0,0,1
52,1,5.0,102.86882209777832,100.0,438.0,87.9,2004.0082931518555,400.8016586303711,2003.4091472625732,0.019073486328125,895.8848448969584,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0486055920349455,326,0.0486055920349455,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51659.0,0.0,51659,51659,0.0,65.2,145.79163213298628,0,326,0,0,0
4370,0,5.0,3399.892771959305,100.0,241.0,87.9,10.075092315673828,2.0150184631347656,9.099006652832031,0.00095367431640625,3.963121437339371,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014706346156671813,129,0.0014706346156671813,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7467,1,5.0,9677.936311006546,100.0,438.0,87.9,2005.573034286499,401.1146068572998,2004.7969818115234,0.026941299438476562,896.4857380855119,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005166390684255267,326,0.0005166390684255267,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59085.0,0.0,59085,59085,0.0,65.2,145.79163213298628,0,326,0,0,0
7935,1,5.0,10621.520962953568,100.0,438.0,87.9,2004.699945449829,400.9399890899658,2004.1229724884033,0.01811981201171875,896.206554858338,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004707423746033478,326,0.0004707423746033478,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59553.0,0.0,59553,59553,0.0,65.2,145.79163213298628,0,326,0,0,0
4874,1,5.0,4415.959827184677,100.0,438.0,87.9,2004.9519538879395,400.9903907775879,2004.3120384216309,0.010013580322265625,896.284074086117,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001132256677069381,326,0.001132256677069381,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56484.0,0.0,56484,56484,0.0,65.2,145.79163213298628,0,326,0,0,0
92,0,5.0,183.4530119895935,100.0,241.0,87.9,10.712385177612305,2.142477035522461,9.503841400146484,0.028133392333984375,4.119384982170712,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027254935450629878,129,0.027254935450629878,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10756,0,5.0,15256.060018062592,100.0,241.0,87.9,11.739015579223633,2.3478031158447266,10.380983352661133,0.0,4.496561101719835,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032773861626659776,129,0.00032773861626659776,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5286,1,5.0,5280.735358953476,100.0,438.0,87.9,2005.835771560669,401.1671543121338,2005.180835723877,0.019073486328125,896.6709350108483,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009468378284707092,326,0.0009468378284707092,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56904.0,0.0,56904,56904,0.0,65.2,145.79163213298628,0,326,0,0,0
3398,0,5.0,2148.6119401454926,100.0,241.0,87.9,10.122299194335938,2.0244598388671875,9.100914001464844,0.010013580322265625,3.9589289956814286,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0023270837821283944,129,0.0023270837821283944,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
648,1,5.0,707.9695198535919,100.0,438.0,87.9,489.0880584716797,97.81761169433594,488.5239601135254,0.010967254638671875,218.4115778439066,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007062450938613855,326,0.007062450938613855,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51242.0,0.0,51242,51242,0.0,65.2,145.79163213298628,0,326,0,0,1
806,1,5.0,890.2447998523712,100.0,438.0,87.9,506.5591335296631,101.31182670593262,505.810022354126,0.012159347534179688,226.12153552630414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0056164326945006,326,0.0056164326945006,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51400.0,0.0,51400,51400,0.0,65.2,145.79163213298628,0,326,0,0,1
358,1,5.0,563.129264831543,100.0,438.0,87.9,504.3940544128418,100.87881088256836,503.7679672241211,0.019073486328125,225.2219884477546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008878956062593767,326,0.008878956062593767,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50952.0,0.0,50952,50952,0.0,65.2,145.79163213298628,0,326,0,0,1
511,1,5.0,724.2128660678864,100.0,438.0,87.9,504.50611114501953,100.9012222290039,503.9379596710205,0.010013580322265625,225.30446943448112,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.006904047462105305,326,0.006904047462105305,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52118.0,0.0,52118,52118,0.0,65.2,145.79163213298628,0,326,0,0,0
7881,0,5.0,10512.60261797905,100.0,241.0,87.9,11.444091796875,2.288818359375,10.332107543945312,0.06604194641113281,4.498526238937594,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047561961406672134,129,0.00047561961406672134,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
12589,0,5.0,17089.027489185333,100.0,241.0,87.9,10.704278945922852,2.1408557891845703,9.644031524658203,0.0,4.197626840717932,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002925854033042087,129,0.0002925854033042087,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
30,0,5.0,58.488274812698364,100.0,241.0,87.9,11.777877807617188,2.3555755615234375,10.158061981201172,0.00095367431640625,4.368393812086681,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.08548721972073713,129,0.08548721972073713,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
729,1,5.0,794.139438867569,100.0,438.0,87.9,2004.5177936553955,400.9035587310791,2003.7469863891602,0.016927719116210938,896.0167560773235,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006296123520990124,326,0.006296123520990124,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51323.0,0.0,51323,51323,0.0,65.2,145.79163213298628,0,326,0,0,1
49,1,5.0,96.78243899345398,100.0,438.0,87.9,2004.8882961273193,400.97765922546387,2004.1379928588867,0.02193450927734375,896.1939095259196,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.05166226489020578,326,0.05166226489020578,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50643.0,0.0,50643,50643,0.0,65.2,145.79163213298628,0,326,0,0,1
821,1,5.0,897.9179308414459,100.0,438.0,87.9,489.2139434814453,97.84278869628906,488.51513862609863,0.02002716064453125,218.3926081415869,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0055684376358477,326,0.0055684376358477,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51415.0,0.0,51415,51415,0.0,65.2,145.79163213298628,0,326,0,0,1
12,0,5.0,22.20668077468872,100.0,241.0,87.9,10.892868041992188,2.1785736083984375,9.567975997924805,0.00095367431640625,4.1357389607629,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.22515746728340524,129,0.22515746728340524,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4346,1,5.0,3351.518527030945,100.0,438.0,87.9,2004.3458938598633,400.86917877197266,2003.7460327148438,0.007867813110351562,896.035428101579,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014918610652674559,326,0.0014918610652674559,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55955.0,0.0,55955,55955,0.0,65.2,145.79163213298628,0,326,0,0,0
73,0,5.0,145.15670084953308,100.0,241.0,87.9,10.992050170898438,2.1984100341796875,9.504079818725586,0.00095367431640625,4.090343619531738,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.034445533487172,129,0.034445533487172,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8318,0,5.0,11393.799152135849,100.0,241.0,87.9,11.817216873168945,2.363443374633789,10.51187515258789,0.01811981201171875,4.559625299631845,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004388351886177241,129,0.0004388351886177241,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
974,0,5.0,1102.1184239387512,100.0,241.0,87.9,12.869119644165039,2.573823928833008,11.591911315917969,0.015974044799804688,5.044497036261475,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004536717553573779,129,0.004536717553573779,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12303,0,5.0,16951.561673164368,100.0,241.0,87.9,10.09821891784668,2.019643783569336,9.096145629882812,0.00095367431640625,3.9591912575269728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002949580750377345,129,0.0002949580750377345,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
811,1,5.0,892.8075938224792,100.0,438.0,87.9,489.9919033050537,97.99838066101074,489.4270896911621,0.016927719116210938,218.81538973821296,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005600310788792609,326,0.005600310788792609,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51405.0,0.0,51405,51405,0.0,65.2,145.79163213298628,0,326,0,0,1
4408,1,5.0,3476.500419139862,100.0,438.0,87.9,2003.648281097412,400.7296562194824,2002.9120445251465,0.03600120544433594,895.6472094867206,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014382279295789857,326,0.0014382279295789857,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56018.0,0.0,56018,56018,0.0,65.2,145.79163213298628,0,326,0,0,0
12295,0,5.0,16947.468403100967,100.0,241.0,87.9,10.443925857543945,2.088785171508789,9.439945220947266,0.07390975952148438,4.110716490466127,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029502931535692513,129,0.00029502931535692513,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14023,0,13.0,17780.95033597946,260.0,401.0,32.03846153846154,19.356966018676758,1.4889973860520582,8.955001831054688,0.00095367431640625,2.2914329601845194,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.000731119527042079,129,0.000731119527042079,13,13,13,0,0,0,0,0,0,0,0,0,0,1,1,0,2,13,0,13,0,13,0,8080.0,0.0,8080,8080,0.0,9.923076923076923,31.0281096708064,0,112,0,0,0
11472,1,5.0,16550.17294716835,100.0,438.0,87.9,489.81213569641113,97.96242713928223,489.1929626464844,0.011205673217773438,218.704620609749,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.00030211164656472513,326,0.00030211164656472513,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63091.0,0.0,63091,63091,0.0,65.2,145.79163213298628,0,326,0,0,0
12482,1,5.0,17037.80971097946,100.0,438.0,87.9,504.27818298339844,100.85563659667969,503.66806983947754,0.02002716064453125,225.17908891623105,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00029346495147072296,326,0.00029346495147072296,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64101.0,0.0,64101,64101,0.0,65.2,145.79163213298628,0,326,0,0,0
114,0,5.0,227.79592299461365,100.0,241.0,87.9,11.824369430541992,2.3648738861083984,10.607004165649414,0.0011920928955078125,4.611664936954596,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021949470975028064,129,0.021949470975028064,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13192,1,5.0,17381.410356998444,100.0,438.0,87.9,504.8041343688965,100.9608268737793,504.1329860687256,0.023126602172851562,225.38019372656322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028766365313887216,326,0.00028766365313887216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64811.0,0.0,64811,64811,0.0,65.2,145.79163213298628,0,326,0,0,0
810,1,5.0,892.3082239627838,100.0,438.0,87.9,506.4847469329834,101.29694938659668,505.9537887573242,0.010967254638671875,226.21012296816386,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005603444937215482,326,0.005603444937215482,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51404.0,0.0,51404,51404,0.0,65.2,145.79163213298628,0,326,0,0,1
762,0,5.0,860.6533079147339,100.0,241.0,87.9,10.210990905761719,2.0421981811523438,9.081125259399414,0.04696846008300781,3.938386387855088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005809540210929343,129,0.005809540210929343,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
957,1,5.0,1067.8362917900085,100.0,438.0,87.9,2004.3480396270752,400.86960792541504,2003.7519931793213,0.01811981201171875,896.0385166375958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0046823656757521565,326,0.0046823656757521565,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51551.0,0.0,51551,51551,0.0,65.2,145.79163213298628,0,326,0,0,1
643,1,5.0,705.3908009529114,100.0,438.0,87.9,516.3788795471191,103.27577590942383,515.8059597015381,0.010013580322265625,230.61146515928885,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007088269358269923,326,0.007088269358269923,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51237.0,0.0,51237,51237,0.0,65.2,145.79163213298628,0,326,0,0,1
292,1,5.0,531.1299929618835,100.0,438.0,87.9,505.9988498687744,101.19976997375488,505.36489486694336,0.031948089599609375,225.93524814134548,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009413891262508356,326,0.009413891262508356,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50886.0,0.0,50886,50886,0.0,65.2,145.79163213298628,0,326,0,0,1
826,1,5.0,900.4806089401245,100.0,438.0,87.9,505.62500953674316,101.12500190734863,504.9018859863281,0.025033950805664062,225.7182689605751,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005552590417116316,326,0.005552590417116316,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51420.0,0.0,51420,51420,0.0,65.2,145.79163213298628,0,326,0,0,1
434,0,5.0,601.6125009059906,100.0,241.0,87.9,9.422779083251953,1.8845558166503906,8.291006088256836,0.00095367431640625,3.5860897178699784,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008310997514962396,129,0.008310997514962396,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
718,0,5.0,771.9539158344269,100.0,241.0,87.9,11.286020278930664,2.257204055786133,10.11514663696289,0.00095367431640625,4.396452354225518,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006477070583410874,129,0.006477070583410874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3948,0,5.0,2549.0241000652313,100.0,241.0,87.9,10.484933853149414,2.096986770629883,9.350061416625977,0.00095367431640625,4.058523912835153,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001961535004660037,129,0.001961535004660037,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
532,0,5.0,650.4089868068695,100.0,241.0,87.9,10.478734970092773,2.0957469940185547,9.257078170776367,0.0209808349609375,4.007837097907203,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007687470655267383,129,0.007687470655267383,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3227,0,5.0,2066.631359100342,100.0,241.0,87.9,11.76905632019043,2.353811264038086,10.814905166625977,0.013113021850585938,4.732024560318503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024193961724149147,129,0.0024193961724149147,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
281,1,5.0,525.4582839012146,100.0,438.0,87.9,504.5309066772461,100.90618133544922,503.97300720214844,0.009059906005859375,225.32129478260887,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009515503234391853,326,0.009515503234391853,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50875.0,0.0,50875,50875,0.0,65.2,145.79163213298628,0,326,0,0,1
587,1,5.0,676.5637259483337,100.0,438.0,87.9,505.28407096862793,101.05681419372559,504.70900535583496,0.019073486328125,225.64851535785127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007390286839560519,326,0.007390286839560519,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51181.0,0.0,51181,51181,0.0,65.2,145.79163213298628,0,326,0,0,1
2620,0,5.0,1772.9662170410156,100.0,241.0,87.9,10.494232177734375,2.098846435546875,9.344816207885742,0.0011920928955078125,4.054592559176149,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002820132697364493,129,0.002820132697364493,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
906,0,5.0,946.3006939888,100.0,241.0,87.9,11.70206069946289,2.340412139892578,10.432958602905273,0.00095367431640625,4.527685553480568,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005283732783629531,129,0.005283732783629531,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
203,1,5.0,407.1960668563843,100.0,438.0,87.9,2004.525899887085,400.905179977417,2003.8890838623047,0.032901763916015625,896.0952680972352,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012279096992760176,326,0.012279096992760176,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50797.0,0.0,50797,50797,0.0,65.2,145.79163213298628,0,326,0,0,1
4201,1,5.0,3059.184586048126,100.0,438.0,87.9,2004.626989364624,400.9253978729248,2004.0240287780762,0.012159347534179688,896.1594009168908,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016344224610712462,326,0.0016344224610712462,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55809.0,0.0,55809,55809,0.0,65.2,145.79163213298628,0,326,0,0,0
