ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
533,1,5.0,650.9245460033417,100.0,438.0,87.9,505.07545471191406,101.01509094238281,504.47916984558105,0.017881393432617188,225.54337088534518,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007681381860155464,326,0.007681381860155464,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51127.0,0.0,51127,51127,0.0,65.2,145.79163213298628,0,326,0,0,1
7057,1,5.0,8851.175806045532,100.0,438.0,87.9,2003.0577182769775,400.6115436553955,2002.478837966919,0.02002716064453125,895.4710622644943,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005648966995531711,326,0.0005648966995531711,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58675.0,0.0,58675,58675,0.0,65.2,145.79163213298628,0,326,0,0,0
4966,0,5.0,4601.534304141998,100.0,241.0,87.9,10.222196578979492,2.0444393157958984,9.240865707397461,0.0,4.025731522195292,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010865940943870242,129,0.0010865940943870242,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11154,0,5.0,16058.429732084274,100.0,241.0,87.9,11.388063430786133,2.2776126861572266,10.345935821533203,0.028133392333984375,4.512924333595355,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003113629466528814,129,0.0003113629466528814,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
202,0,5.0,405.18125581741333,100.0,241.0,87.9,11.02900505065918,2.205801010131836,9.74583625793457,0.0,4.219931378165298,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012340156234308005,129,0.012340156234308005,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11125,0,5.0,15999.963035106659,100.0,241.0,87.9,12.120962142944336,2.424192428588867,11.082172393798828,0.00095367431640625,4.842460094666743,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031250072197224106,129,0.00031250072197224106,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7685,0,5.0,10117.425737142563,100.0,241.0,87.9,11.934041976928711,2.386808395385742,10.190010070800781,0.06699562072753906,4.372598674460704,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004941968569775869,129,0.0004941968569775869,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
91,0,5.0,181.43676495552063,100.0,241.0,87.9,10.586023330688477,2.1172046661376953,9.552955627441406,0.015020370483398438,4.1593715450477955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027557810575082477,129,0.027557810575082477,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10769,0,5.0,15282.29344010353,100.0,241.0,87.9,11.608123779296875,2.321624755859375,10.43701171875,0.0019073486328125,4.540153815353476,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032717602365094534,129,0.00032717602365094534,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
22,1,5.0,42.36253786087036,100.0,438.0,87.9,2004.4140815734863,400.88281631469727,2003.8399696350098,0.010967254638671875,896.0803135680528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11802881159814613,326,0.11802881159814613,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50616.0,0.0,50616,50616,0.0,65.2,145.79163213298628,0,326,0,0,1
284,1,5.0,527.0068597793579,100.0,438.0,87.9,505.0370693206787,101.00741386413574,504.457950592041,0.010013580322265625,225.5358000677161,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009487542538048463,326,0.009487542538048463,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50878.0,0.0,50878,50878,0.0,65.2,145.79163213298628,0,326,0,0,1
79,0,5.0,157.25081086158752,100.0,241.0,87.9,11.581897735595703,2.3163795471191406,10.34402847290039,0.00095367431640625,4.493006860957831,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.031796338426521756,129,0.031796338426521756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
254,1,5.0,510.03659200668335,100.0,438.0,87.9,2006.3180923461914,401.2636184692383,2005.6030750274658,0.027894973754882812,896.8530495727638,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009803218197204332,326,0.009803218197204332,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50848.0,0.0,50848,50848,0.0,65.2,145.79163213298628,0,326,0,0,1
25,0,5.0,48.40925693511963,100.0,241.0,87.9,10.946989059448242,2.1893978118896484,9.623050689697266,0.00095367431640625,4.160301397140928,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.10328603074203836,129,0.10328603074203836,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
555,1,5.0,662.1902987957001,100.0,438.0,87.9,504.2438507080078,100.84877014160156,503.6189556121826,0.02002716064453125,225.15548117179625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007550699563393343,326,0.007550699563393343,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51149.0,0.0,51149,51149,0.0,65.2,145.79163213298628,0,326,0,0,1
6387,0,5.0,7500.276457071304,100.0,241.0,87.9,14.512062072753906,2.9024124145507812,12.537002563476562,0.06508827209472656,5.40954660447727,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006666420936105589,129,0.0006666420936105589,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2886,1,5.0,1901.5722041130066,100.0,438.0,87.9,487.55502700805664,97.51100540161133,486.94491386413574,0.02002716064453125,217.70027567797027,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0026294031797400317,326,0.0026294031797400317,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54494.0,0.0,54494,54494,0.0,65.2,145.79163213298628,0,326,0,0,0
988,0,5.0,1130.3347249031067,100.0,241.0,87.9,10.978937149047852,2.1957874298095703,9.886026382446289,0.00095367431640625,4.302843350855008,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004423468455707759,129,0.004423468455707759,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
50,0,5.0,98.79839277267456,100.0,241.0,87.9,10.654926300048828,2.1309852600097656,9.465932846069336,0.06103515625,4.103428100788658,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.050608110715976026,129,0.050608110715976026,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8045,0,5.0,10843.281696081161,100.0,241.0,87.9,11.469841003417969,2.2939682006835938,10.019063949584961,0.016927719116210938,4.323909843872988,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004611150148213004,129,0.0004611150148213004,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8659,0,5.0,12081.234996080399,100.0,241.0,87.9,11.517047882080078,2.3034095764160156,10.376930236816406,0.00095367431640625,4.516665717584312,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041386497337583334,129,0.00041386497337583334,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11379,0,74.0,16504.378251075745,1480.0,1621.0,47.73,13.900995254516602,0.18785128722319733,7.8411102294921875,0.0,0.9249282852326387,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.004483658752499612,129,0.004483658752499612,74,74,74,0,0,0,0,0,0,0,0,0,0,1,1,0,2,74,0,74,0,74,0,8080.0,0.0,8080,8080,0.0,1.7432432432432432,13.142069654994778,0,112,0,0,0
498,1,5.0,634.5341789722443,100.0,438.0,87.9,504.7299861907959,100.94599723815918,504.15897369384766,0.017881393432617188,225.40299366832775,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007879796180717177,326,0.007879796180717177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51092.0,0.0,51092,51092,0.0,65.2,145.79163213298628,0,326,0,0,1
735,0,5.0,806.233925819397,100.0,241.0,87.9,11.307001113891602,2.2614002227783203,10.102987289428711,0.026941299438476562,4.387595148476728,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006201674030174763,129,0.006201674030174763,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10745,0,5.0,15233.889733076096,100.0,241.0,87.9,12.321949005126953,2.4643898010253906,10.751008987426758,0.0019073486328125,4.638323270312029,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003282155829934826,129,0.0003282155829934826,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3584,1,5.0,2238.002545118332,100.0,438.0,87.9,503.87096405029297,100.7741928100586,503.18312644958496,0.018835067749023438,224.9535365808673,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0022341350821545336,326,0.0022341350821545336,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55192.0,0.0,55192,55192,0.0,65.2,145.79163213298628,0,326,0,0,0
2601,1,5.0,1765.169487953186,100.0,438.0,87.9,488.07811737060547,97.6156234741211,487.4451160430908,0.017881393432617188,217.92142371747332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0028325891842815518,326,0.0028325891842815518,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54208.0,0.0,54208,54208,0.0,65.2,145.79163213298628,0,326,0,0,0
13121,1,5.0,17346.80652499199,100.0,438.0,87.9,504.63199615478516,100.92639923095703,503.9560794830322,0.015974044799804688,225.30056602945254,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028823749159802823,326,0.00028823749159802823,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64740.0,0.0,64740,64740,0.0,65.2,145.79163213298628,0,326,0,0,0
977,0,5.0,1108.1633839607239,100.0,241.0,87.9,11.064291000366211,2.212858200073242,9.70602035522461,0.013828277587890625,4.1936799069825925,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0045119700509588506,129,0.0045119700509588506,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3350,1,5.0,2125.8797380924225,100.0,438.0,87.9,504.26411628723145,100.85282325744629,503.48901748657227,0.027894973754882812,225.08062397311073,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002351967475115295,326,0.002351967475115295,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54958.0,0.0,54958,54958,0.0,65.2,145.79163213298628,0,326,0,0,0
238,1,5.0,477.7574098110199,100.0,438.0,87.9,2004.866123199463,400.9732246398926,2004.2459964752197,0.02002716064453125,896.2567498371876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010465562432569665,326,0.010465562432569665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50832.0,0.0,50832,50832,0.0,65.2,145.79163213298628,0,326,0,0,1
7730,0,5.0,10208.125044107437,100.0,241.0,87.9,10.464191436767578,2.0928382873535156,9.31692123413086,0.025987625122070312,4.041960813868542,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004898059122900549,129,0.0004898059122900549,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
67,0,5.0,133.0630099773407,100.0,241.0,87.9,10.498046875,2.099609375,9.208917617797852,0.00095367431640625,3.978955397100399,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03757618289899988,129,0.03757618289899988,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1305,1,5.0,1139.4817221164703,100.0,438.0,87.9,501.8470287322998,100.36940574645996,501.2469291687012,0.02002716064453125,224.09744233313955,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004387959809230651,326,0.004387959809230651,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52912.0,0.0,52912,52912,0.0,65.2,145.79163213298628,0,326,0,0,0
7806,0,5.0,10361.324578046799,100.0,241.0,87.9,10.699987411499023,2.1399974822998047,9.624004364013672,0.023126602172851562,4.187287394325604,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004825637844213297,129,0.0004825637844213297,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
564,1,5.0,666.7680468559265,100.0,438.0,87.9,505.48696517944336,101.09739303588867,504.7421455383301,0.018835067749023438,225.64443057141935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00749885964628474,326,0.00749885964628474,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51158.0,0.0,51158,51158,0.0,65.2,145.79163213298628,0,326,0,0,1
8175,0,5.0,11105.449879169464,100.0,241.0,87.9,14.425277709960938,2.8850555419921875,13.031959533691406,0.03314018249511719,5.6756302309271955,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00045022939677378756,129,0.00045022939677378756,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4662,1,5.0,3988.5657200813293,100.0,438.0,87.9,2004.9951076507568,400.99902153015137,2004.349946975708,0.03409385681152344,896.3004341028551,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001253583456034428,326,0.001253583456034428,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56272.0,0.0,56272,56272,0.0,65.2,145.79163213298628,0,326,0,0,0
7408,1,5.0,9559.002576112747,100.0,438.0,87.9,2004.8410892486572,400.96821784973145,2004.1389465332031,0.018835067749023438,896.1997158940695,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005230671254859411,326,0.0005230671254859411,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59026.0,0.0,59026,59026,0.0,65.2,145.79163213298628,0,326,0,0,0
7423,0,5.0,9589.250808954239,100.0,241.0,87.9,10.703802108764648,2.1407604217529297,9.52005386352539,0.00095367431640625,4.128866395315848,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005214171679951375,129,0.0005214171679951375,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5795,0,5.0,6306.818292140961,100.0,241.0,87.9,10.120868682861328,2.0241737365722656,9.013891220092773,0.0019073486328125,3.91089740178668,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007927927789247694,129,0.0007927927789247694,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
160,0,5.0,320.5123348236084,100.0,241.0,87.9,11.525869369506836,2.305173873901367,10.139942169189453,0.0,4.385967059803997,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015600023639501154,129,0.015600023639501154,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11227,1,5.0,16205.644910097122,100.0,438.0,87.9,2003.4847259521484,400.6969451904297,2002.7718544006348,0.018835067749023438,895.587136885225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030853446609117603,326,0.00030853446609117603,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62846.0,0.0,62846,62846,0.0,65.2,145.79163213298628,0,326,0,0,0
840,1,5.0,907.640068769455,100.0,438.0,87.9,502.75707244873047,100.5514144897461,501.5990734100342,0.03695487976074219,224.19279692553727,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005508791614696799,326,0.005508791614696799,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51434.0,0.0,51434,51434,0.0,65.2,145.79163213298628,0,326,0,0,1
9369,1,5.0,12718.045210123062,100.0,438.0,87.9,504.35519218444824,100.87103843688965,503.80611419677734,0.011920928955078125,225.2476309197701,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003931421784866905,326,0.0003931421784866905,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60988.0,0.0,60988,60988,0.0,65.2,145.79163213298628,0,326,0,0,0
658,0,5.0,713.0946159362793,100.0,241.0,87.9,9.446144104003906,1.8892288208007812,8.28695297241211,0.0011920928955078125,3.5809478360295817,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007011692261110537,129,0.007011692261110537,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
523,0,5.0,645.8156669139862,100.0,241.0,87.9,10.966062545776367,2.1932125091552734,9.727001190185547,0.01811981201171875,4.215743608784304,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0077421472660958715,129,0.0077421472660958715,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
875,1,5.0,925.588782787323,100.0,438.0,87.9,505.10478019714355,101.02095603942871,504.4119358062744,0.02193450927734375,225.50252961295072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005401966934974053,326,0.005401966934974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51469.0,0.0,51469,51469,0.0,65.2,145.79163213298628,0,326,0,0,1
5573,1,5.0,5859.28236913681,100.0,438.0,87.9,2005.5012702941895,401.1002540588379,2004.8599243164062,0.012159347534179688,896.5289324021337,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008533468238938279,326,0.0008533468238938279,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57191.0,0.0,57191,57191,0.0,65.2,145.79163213298628,0,326,0,0,0
125,0,5.0,249.9671127796173,100.0,241.0,87.9,11.438846588134766,2.287769317626953,10.28895378112793,0.00095367431640625,4.4766141899069725,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020002631323778317,129,0.020002631323778317,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
102,0,5.0,203.60849499702454,100.0,241.0,87.9,11.226177215576172,2.2452354431152344,9.861946105957031,0.013113021850585938,4.262454396507808,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0245569321656892,129,0.0245569321656892,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
150,1,5.0,300.3558268547058,100.0,438.0,87.9,2004.3237209320068,400.86474418640137,2003.5789012908936,0.032901763916015625,895.9444795266894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01664692192710049,326,0.01664692192710049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50744.0,0.0,50744,50744,0.0,65.2,145.79163213298628,0,326,0,0,1
747,0,5.0,830.419716835022,100.0,241.0,87.9,10.144948959350586,2.028989791870117,8.946895599365234,0.03910064697265625,3.8703572306766665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006021051642483268,129,0.006021051642483268,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2690,1,5.0,1806.9185070991516,100.0,438.0,87.9,504.43100929260254,100.88620185852051,503.6659240722656,0.017881393432617188,225.16087066405797,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0027671419493218094,326,0.0027671419493218094,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54297.0,0.0,54297,54297,0.0,65.2,145.79163213298628,0,326,0,0,0
919,0,5.0,952.9865930080414,100.0,241.0,87.9,10.560989379882812,2.1121978759765625,9.478092193603516,0.013828277587890625,4.120481819192225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005246663527781455,129,0.005246663527781455,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8359,1,5.0,11476.436880111694,100.0,438.0,87.9,2002.7236938476562,400.54473876953125,2002.0089149475098,0.02288818359375,895.245721880182,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004356752929704901,326,0.0004356752929704901,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59978.0,0.0,59978,59978,0.0,65.2,145.79163213298628,0,326,0,0,0
325,1,5.0,546.1614768505096,100.0,438.0,87.9,504.52208518981934,100.90441703796387,503.8871765136719,0.02002716064453125,225.27431241911083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009154801669339551,326,0.009154801669339551,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50919.0,0.0,50919,50919,0.0,65.2,145.79163213298628,0,326,0,0,1
61,1,5.0,121.00837898254395,100.0,438.0,87.9,2004.5361518859863,400.90723037719727,2003.9310455322266,0.011920928955078125,896.1175796892277,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041319452768814255,326,0.041319452768814255,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51668.0,0.0,51668,51668,0.0,65.2,145.79163213298628,0,326,0,0,0
626,0,5.0,696.6261677742004,100.0,241.0,87.9,9.821891784667969,1.9643783569335938,8.627176284790039,0.0019073486328125,3.7287596279609714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007177450735127517,129,0.007177450735127517,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
