ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
10378,1,5.0,14493.469061136246,100.0,438.0,87.9,2004.688024520874,400.9376049041748,2004.0888786315918,0.011205673217773438,896.1888308882405,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003449829698403492,326,0.0003449829698403492,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61997.0,0.0,61997,61997,0.0,65.2,145.79163213298628,0,326,0,0,0
577,0,5.0,673.4367039203644,100.0,252.0,89.0,23.374080657958984,4.674816131591797,22.05204963684082,0.015974044799804688,9.716291849752702,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00742460274424137,140,0.00742460274424137,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,1
692,0,5.0,730.5153098106384,100.0,241.0,87.9,9.502887725830078,1.9005775451660156,8.382797241210938,0.0011920928955078125,3.627981897049057,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00684448352122296,129,0.00684448352122296,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
605,0,5.0,685.8293027877808,100.0,241.0,87.9,10.046005249023438,2.0092010498046875,8.896112442016602,0.00095367431640625,3.8538799857413215,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007290443816961219,129,0.007290443816961219,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
230,1,5.0,461.632159948349,100.0,438.0,87.9,2004.1120052337646,400.82240104675293,2003.5970211029053,0.013113021850585938,895.9782665338643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01083113446983295,326,0.01083113446983295,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50824.0,0.0,50824,50824,0.0,65.2,145.79163213298628,0,326,0,0,1
305,0,5.0,535.8809030056,100.0,241.0,87.9,10.751962661743164,2.150392532348633,9.52601432800293,0.00095367431640625,4.127335153201128,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00933043139241659,129,0.00933043139241659,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5178,1,5.0,5062.803061008453,100.0,438.0,87.9,2005.8679580688477,401.17359161376953,2005.0890445709229,0.032901763916015625,896.6160285047713,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0009875951996845115,326,0.0009875951996845115,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56796.0,0.0,56796,56796,0.0,65.2,145.79163213298628,0,326,0,0,0
103,1,5.0,205.62442684173584,100.0,438.0,87.9,2004.492998123169,400.8985996246338,2003.82399559021,0.0209808349609375,896.062566039259,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.024316177201302934,326,0.024316177201302934,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50697.0,0.0,50697,50697,0.0,65.2,145.79163213298628,0,326,0,0,1
411,1,5.0,590.2842178344727,100.0,438.0,87.9,506.45923614501953,101.2918472290039,505.7990550994873,0.01621246337890625,226.12651216245007,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008470495820374615,326,0.008470495820374615,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51005.0,0.0,51005,51005,0.0,65.2,145.79163213298628,0,326,0,0,1
511,0,5.0,639.6898038387299,100.0,241.0,87.0,3.873109817504883,0.7746219635009766,2.749919891357422,0.00095367431640625,1.1172933637552143,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007816288410406701,129,0.007816288410406701,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
298,1,5.0,534.1969268321991,100.0,438.0,87.9,501.3399124145508,100.26798248291016,500.73790550231934,0.019073486328125,223.8695843238254,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009359844186394187,326,0.009359844186394187,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50892.0,0.0,50892,50892,0.0,65.2,145.79163213298628,0,326,0,0,1
4129,1,5.0,2914.0617740154266,100.0,438.0,87.9,2005.7928562164307,401.15857124328613,2005.2480697631836,0.010967254638671875,896.7133108803946,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0017158181218342046,326,0.0017158181218342046,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55737.0,0.0,55737,55737,0.0,65.2,145.79163213298628,0,326,0,0,0
6570,1,5.0,7869.185232162476,100.0,438.0,87.9,2003.74436378479,400.748872756958,2003.1490325927734,0.01811981201171875,895.7689434862656,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006353897960826099,326,0.0006353897960826099,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58188.0,0.0,58188,58188,0.0,65.2,145.79163213298628,0,326,0,0,0
4496,0,5.0,3653.8892171382904,100.0,241.0,87.9,13.161897659301758,2.6323795318603516,12.163877487182617,0.014066696166992188,5.330527977131924,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013684049249626615,129,0.0013684049249626615,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4888,1,5.0,4444.224797964096,100.0,438.0,87.9,2012.7606391906738,402.55212783813477,2012.138843536377,0.017881393432617188,899.7863522766155,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011250556007631534,326,0.0011250556007631534,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56498.0,0.0,56498,56498,0.0,65.2,145.79163213298628,0,326,0,0,0
9872,0,5.0,13473.026223182678,100.0,241.0,87.9,10.717153549194336,2.143430709838867,9.613990783691406,0.00095367431640625,4.1799525107087945,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003711118732476474,129,0.0003711118732476474,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
269,1,5.0,519.2865629196167,100.0,438.0,87.9,505.39493560791016,101.07898712158203,504.8229694366455,0.017881393432617188,225.69983048531665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009628594993654743,326,0.009628594993654743,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50863.0,0.0,50863,50863,0.0,65.2,145.79163213298628,0,326,0,0,1
306,0,5.0,536.396978855133,100.0,241.0,87.9,11.024951934814453,2.2049903869628906,9.826183319091797,0.00095367431640625,4.264331200467813,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009321454439717063,129,0.009321454439717063,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4531,0,5.0,3724.4947690963745,100.0,241.0,87.9,11.317014694213867,2.2634029388427734,10.298967361450195,0.0,4.4948436776771095,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013424639608805478,129,0.0013424639608805478,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6108,1,5.0,6937.849936008453,100.0,438.0,87.9,2004.3971538543701,400.879430770874,2003.7431716918945,0.026941299438476562,896.0280983659824,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007206843685172939,326,0.0007206843685172939,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57726.0,0.0,57726,57726,0.0,65.2,145.79163213298628,0,326,0,0,0
761,1,5.0,858.6375689506531,100.0,438.0,87.9,2005.662202835083,401.1324405670166,2005.0561428070068,0.01811981201171875,896.6206311387115,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005823178697049717,326,0.005823178697049717,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51355.0,0.0,51355,51355,0.0,65.2,145.79163213298628,0,326,0,0,1
3151,0,5.0,2029.460680961609,100.0,241.0,87.9,11.977910995483398,2.3955821990966797,10.80012321472168,0.00095367431640625,4.701506985715511,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0024637087315389013,129,0.0024637087315389013,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
550,1,5.0,659.6433029174805,100.0,438.0,87.9,504.4569969177246,100.89139938354492,503.856897354126,0.016927719116210938,225.26465192650394,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007579854108858414,326,0.007579854108858414,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51144.0,0.0,51144,51144,0.0,65.2,145.79163213298628,0,326,0,0,1
162,1,5.0,324.54223799705505,100.0,438.0,87.9,2004.8043727874756,400.9608745574951,2004.183053970337,0.01811981201171875,896.2284695037879,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01540631515595012,326,0.01540631515595012,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50756.0,0.0,50756,50756,0.0,65.2,145.79163213298628,0,326,0,0,1
9567,1,5.0,12858.027670145035,100.0,438.0,87.9,2004.7013759613037,400.94027519226074,2004.1131973266602,0.02002716064453125,896.200929910729,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003888621278681384,326,0.0003888621278681384,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61186.0,0.0,61186,61186,0.0,65.2,145.79163213298628,0,326,0,0,0
86,1,5.0,171.35900592803955,100.0,438.0,87.9,2004.741907119751,400.9483814239502,2004.1470527648926,0.0209808349609375,896.2153243326123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.029178507268533632,326,0.029178507268533632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50680.0,0.0,50680,50680,0.0,65.2,145.79163213298628,0,326,0,0,1
324,0,5.0,545.6466867923737,100.0,241.0,87.9,10.966062545776367,2.1932125091552734,9.606122970581055,0.07200241088867188,4.147203692730204,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009163438761798202,129,0.009163438761798202,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1009,0,5.0,1172.6777358055115,100.0,241.0,87.9,11.351823806762695,2.270364761352539,10.196924209594727,0.00095367431640625,4.434700855428123,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004263745995455012,129,0.004263745995455012,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
163,1,5.0,326.5582938194275,100.0,438.0,87.9,2004.556655883789,400.9113311767578,2003.976821899414,0.02002716064453125,896.1408742502157,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015311201995576269,326,0.015311201995576269,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50757.0,0.0,50757,50757,0.0,65.2,145.79163213298628,0,326,0,0,1
13911,0,5.0,17726.73136305809,100.0,241.0,87.9,12.04991340637207,2.409982681274414,10.76197624206543,0.014066696166992188,4.67331038476383,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028205989573576044,129,0.00028205989573576044,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
454,1,5.0,611.957053899765,100.0,438.0,87.9,503.11875343322754,100.62375068664551,502.5198459625244,0.008821487426757812,224.66683805558958,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008170507992573888,326,0.008170507992573888,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51048.0,0.0,51048,51048,0.0,65.2,145.79163213298628,0,326,0,0,1
480,1,5.0,625.2687838077545,100.0,438.0,87.9,504.8987865447998,100.97975730895996,504.2448043823242,0.02002716064453125,225.43210005105652,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007996561046196898,326,0.007996561046196898,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51074.0,0.0,51074,51074,0.0,65.2,145.79163213298628,0,326,0,0,1
492,0,5.0,631.4408078193665,100.0,241.0,87.9,10.780811309814453,2.1561622619628906,9.463071823120117,0.00095367431640625,4.089977004968482,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007918398586349093,129,0.007918398586349093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11444,1,5.0,16535.760040044785,100.0,438.0,87.9,504.5938491821289,100.91876983642578,503.8309097290039,0.030040740966796875,225.23486367856663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003023749732634883,326,0.0003023749732634883,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63063.0,0.0,63063,63063,0.0,65.2,145.79163213298628,0,326,0,0,0
115,1,5.0,229.81046891212463,100.0,438.0,87.9,2003.774881362915,400.754976272583,2003.2179355621338,0.010013580322265625,895.8040486844168,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021757059300513894,326,0.021757059300513894,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50709.0,0.0,50709,50709,0.0,65.2,145.79163213298628,0,326,0,0,1
3941,1,5.0,2534.914749145508,100.0,438.0,87.9,2004.857063293457,400.9714126586914,2004.2660236358643,0.010967254638671875,896.2689575400262,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001972452920432707,326,0.001972452920432707,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55549.0,0.0,55549,55549,0.0,65.2,145.79163213298628,0,326,0,0,0
2720,0,5.0,1822.3391320705414,100.0,241.0,87.9,10.136127471923828,2.0272254943847656,8.646011352539062,0.04696846008300781,3.707281883247093,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0027437264074546878,129,0.0027437264074546878,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11579,0,5.0,16601.228806972504,100.0,241.0,87.9,11.77215576171875,2.35443115234375,10.62321662902832,0.0019073486328125,4.625696359921205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003011825243863878,129,0.0003011825243863878,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
13192,1,5.0,17381.410356998444,100.0,438.0,87.9,504.8041343688965,100.9608268737793,504.1329860687256,0.023126602172851562,225.38019372656322,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00028766365313887216,326,0.00028766365313887216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64811.0,0.0,64811,64811,0.0,65.2,145.79163213298628,0,326,0,0,0
8978,0,5.0,12530.661327123642,100.0,241.0,83.8,22.847890853881836,4.569578170776367,21.219968795776367,0.0019073486328125,9.312007262667375,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039902123834255186,129,0.00039902123834255186,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
792,0,5.0,883.0598359107971,100.0,241.0,87.9,11.108160018920898,2.2216320037841797,9.752988815307617,0.0,4.215445318655197,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005662130465760509,129,0.005662130465760509,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
418,0,5.0,593.8795728683472,100.0,241.0,87.9,10.847091674804688,2.1694183349609375,9.448051452636719,0.00095367431640625,4.074377006509659,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008419215323151742,129,0.008419215323151742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8475,1,5.0,11710.306596040726,100.0,438.0,87.9,2003.5679340362549,400.713586807251,2002.9311180114746,0.024080276489257812,895.6668532548191,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00042697430327661177,326,0.00042697430327661177,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60094.0,0.0,60094,60094,0.0,65.2,145.79163213298628,0,326,0,0,0
543,0,5.0,656.0498290061951,100.0,241.0,87.9,10.956048965454102,2.1912097930908203,9.588956832885742,0.0021457672119140625,4.140367618305354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007621372308829281,129,0.007621372308829281,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13322,0,5.0,17444.347934007645,100.0,241.0,87.9,12.11094856262207,2.422189712524414,10.940074920654297,0.06103515625,4.763732923664263,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028662578956319324,129,0.00028662578956319324,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
556,1,5.0,662.6896469593048,100.0,438.0,87.9,488.7392520904541,97.74785041809082,488.0859851837158,0.02002716064453125,218.20575670989643,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007545009980074497,326,0.007545009980074497,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51150.0,0.0,51150,51150,0.0,65.2,145.79163213298628,0,326,0,0,1
168,0,5.0,336.6358458995819,100.0,241.0,87.9,10.736227035522461,2.147245407104492,9.379148483276367,0.00095367431640625,4.048632018807829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01485284487942349,129,0.01485284487942349,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6778,1,5.0,8288.678554058075,100.0,438.0,87.9,2004.2860507965088,400.85721015930176,2003.6289691925049,0.03314018249511719,895.9766739490087,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006032324655118924,326,0.0006032324655118924,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58396.0,0.0,58396,58396,0.0,65.2,145.79163213298628,0,326,0,0,0
4241,0,5.0,3139.824107170105,100.0,241.0,87.9,12.7410888671875,2.5482177734375,11.346101760864258,0.04887580871582031,4.922280263130585,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015924458916606176,129,0.0015924458916606176,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
569,1,5.0,669.3304388523102,100.0,438.0,87.9,504.17399406433105,100.83479881286621,503.53503227233887,0.010967254638671875,225.1163902994855,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00747015182601499,326,0.00747015182601499,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51163.0,0.0,51163,51163,0.0,65.2,145.79163213298628,0,326,0,0,1
242,0,5.0,485.841677904129,100.0,241.0,87.9,17.0900821685791,3.4180164337158203,16.116857528686523,0.03409385681152344,7.099980179636873,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01029141843402461,129,0.01029141843402461,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
162,0,5.0,324.5425729751587,100.0,241.0,87.9,10.854721069335938,2.1709442138671875,9.680032730102539,0.00095367431640625,4.202016360931347,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015406299254251344,129,0.015406299254251344,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
5991,1,5.0,6702.026715040207,100.0,438.0,87.9,2005.2978992462158,401.05957984924316,2004.3940544128418,0.033855438232421875,896.2912762880815,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007460429826069417,326,0.0007460429826069417,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57609.0,0.0,57609,57609,0.0,65.2,145.79163213298628,0,326,0,0,0
336,1,5.0,551.8009178638458,100.0,438.0,87.9,489.9468421936035,97.9893684387207,489.2580509185791,0.010013580322265625,218.72595513263127,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009061239005103876,326,0.009061239005103876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50930.0,0.0,50930,50930,0.0,65.2,145.79163213298628,0,326,0,0,1
10872,1,5.0,15489.944188117981,100.0,438.0,87.9,2003.8530826568604,400.77061653137207,2003.2730102539062,0.019073486328125,895.8260942352925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032279005910398293,326,0.00032279005910398293,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62491.0,0.0,62491,62491,0.0,65.2,145.79163213298628,0,326,0,0,0
458,1,5.0,614.0035150051117,100.0,438.0,87.9,503.24177742004395,100.64835548400879,502.65979766845703,0.008821487426757812,224.73131663972723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008143275857237354,326,0.008143275857237354,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51052.0,0.0,51052,51052,0.0,65.2,145.79163213298628,0,326,0,0,1
206,1,5.0,413.4224760532379,100.0,438.0,87.9,2005.3958892822266,401.0791778564453,2004.8060417175293,0.010967254638671875,896.5105946679454,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012094165870546748,326,0.012094165870546748,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51813.0,0.0,51813,51813,0.0,65.2,145.79163213298628,0,326,0,0,0
826,0,5.0,900.4809558391571,100.0,241.0,87.9,10.403871536254883,2.0807743072509766,9.229183197021484,0.00095367431640625,4.000049240943332,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005552588278050262,129,0.005552588278050262,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
586,1,5.0,676.0482788085938,100.0,438.0,87.9,489.8490905761719,97.96981811523438,489.1040325164795,0.01621246337890625,218.65083236249723,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007395921499588088,326,0.007395921499588088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51180.0,0.0,51180,51180,0.0,65.2,145.79163213298628,0,326,0,0,1
