ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
511,0,5.0,724.2131991386414,100.0,241.0,87.9,12.421846389770508,2.4843692779541016,11.079788208007812,0.02002716064453125,4.809004931364105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006904044286885213,129,0.006904044286885213,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1625,1,5.0,1293.6342260837555,100.0,438.0,87.9,505.6471824645996,101.12943649291992,505.033016204834,0.019073486328125,225.78905765147096,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003865080174275072,326,0.003865080174275072,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53232.0,0.0,53232,53232,0.0,65.2,145.79163213298628,0,326,0,0,0
984,1,5.0,984.3454160690308,100.0,438.0,87.9,504.12797927856445,100.82559585571289,503.4520626068115,0.018835067749023438,225.07513511980233,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.005079517736738622,326,0.005079517736738622,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52591.0,0.0,52591,52591,0.0,65.2,145.79163213298628,0,326,0,0,0
14006,1,5.0,17773.853852033615,100.0,438.0,87.9,504.20498847961426,100.84099769592285,503.6580562591553,0.012874603271484375,225.18166014207873,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002813120914363724,326,0.0002813120914363724,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49242.0,0.0,49242,49242,0.0,65.2,145.79163213298628,0,326,0,0,0
3760,0,5.0,2322.3428959846497,100.0,241.0,87.9,11.078834533691406,2.2157669067382812,9.963035583496094,0.00095367431640625,4.334351267157038,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0021529981677748974,129,0.0021529981677748974,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
707,1,5.0,820.7085590362549,100.0,438.0,87.9,505.09095191955566,101.01819038391113,504.4870376586914,0.012159347534179688,225.5460151279374,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00609229664409912,326,0.00609229664409912,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52314.0,0.0,52314,52314,0.0,65.2,145.79163213298628,0,326,0,0,0
9078,0,5.0,12578.533463954926,100.0,241.0,87.9,10.586023330688477,2.1172046661376953,9.417057037353516,0.025987625122070312,4.084080671224397,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003975026193894552,129,0.0003975026193894552,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
826,1,5.0,900.4806089401245,100.0,438.0,87.9,505.62500953674316,101.12500190734863,504.9018859863281,0.025033950805664062,225.7182689605751,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005552590417116316,326,0.005552590417116316,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51420.0,0.0,51420,51420,0.0,65.2,145.79163213298628,0,326,0,0,1
603,0,5.0,684.7979829311371,100.0,241.0,87.9,9.921073913574219,1.9842147827148438,8.677959442138672,0.0,3.7462762642818417,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007301423375399745,129,0.007301423375399745,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8154,1,5.0,11063.104727983475,100.0,438.0,87.9,2003.9749145507812,400.79498291015625,2003.2410621643066,0.02288818359375,895.7946263882566,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004519526952820751,326,0.0004519526952820751,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59772.0,0.0,59772,59772,0.0,65.2,145.79163213298628,0,326,0,0,0
816,0,5.0,895.355465888977,100.0,241.0,87.9,9.891033172607422,1.9782066345214844,8.623123168945312,0.041961669921875,3.718770740131003,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0055843742407219454,129,0.0055843742407219454,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13242,0,5.0,17405.143951177597,100.0,241.0,87.9,10.183334350585938,2.0366668701171875,9.266138076782227,0.00095367431640625,4.043752101046062,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028727139597496464,129,0.00028727139597496464,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
230,1,5.0,461.632159948349,100.0,438.0,87.9,2004.1120052337646,400.82240104675293,2003.5970211029053,0.013113021850585938,895.9782665338643,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01083113446983295,326,0.01083113446983295,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50824.0,0.0,50824,50824,0.0,65.2,145.79163213298628,0,326,0,0,1
520,1,5.0,644.2838549613953,100.0,438.0,87.9,504.67514991760254,100.93502998352051,504.0450096130371,0.01811981201171875,225.34543255055758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007760554546721638,326,0.007760554546721638,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51114.0,0.0,51114,51114,0.0,65.2,145.79163213298628,0,326,0,0,1
10069,0,5.0,13870.328955173492,100.0,241.0,87.9,10.669231414794922,2.1338462829589844,9.37509536743164,0.00095367431640625,4.052572610157231,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003604817172079434,129,0.0003604817172079434,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
14199,0,3.0,17879.94808101654,60.0,60.0,45.333333333333336,1.5289783477783203,0.5096594492594401,0.5450248718261719,0.4780292510986328,0.03365363613621901,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.000167785722106495,0,0.000167785722106495,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,8080.0,0.0,8080,8080,0.0,0.0,0.0,0,0,0,0,0
7835,1,5.0,10419.79295015335,100.0,438.0,87.9,2004.3511390686035,400.8702278137207,2003.6249160766602,0.0209808349609375,895.9671439415482,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00047985598407945465,326,0.00047985598407945465,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59453.0,0.0,59453,59453,0.0,65.2,145.79163213298628,0,326,0,0,0
866,1,5.0,920.979339838028,100.0,438.0,87.9,505.5527687072754,101.11055374145508,504.92382049560547,0.02002716064453125,225.7385827369343,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00542900343549438,326,0.00542900343549438,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51460.0,0.0,51460,51460,0.0,65.2,145.79163213298628,0,326,0,0,1
372,0,5.0,570.2851629257202,100.0,241.0,87.9,9.831428527832031,1.9662857055664062,8.673906326293945,0.013113021850585938,3.7549001379483493,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008767543546720769,129,0.008767543546720769,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
251,1,5.0,503.98914194107056,100.0,438.0,87.9,2005.6822299957275,401.1364459991455,2005.1419734954834,0.011920928955078125,896.6663681708175,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00992084865309386,326,0.00992084865309386,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50845.0,0.0,50845,50845,0.0,65.2,145.79163213298628,0,326,0,0,1
163,1,5.0,326.5582938194275,100.0,438.0,87.9,2004.556655883789,400.9113311767578,2003.976821899414,0.02002716064453125,896.1408742502157,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015311201995576269,326,0.015311201995576269,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50757.0,0.0,50757,50757,0.0,65.2,145.79163213298628,0,326,0,0,1
83,0,5.0,165.31320691108704,100.0,241.0,87.9,11.628866195678711,2.325773239135742,9.655952453613281,0.0021457672119140625,4.118902301223011,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.030245617355237852,129,0.030245617355237852,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
437,0,5.0,603.1607909202576,100.0,241.0,87.9,11.427879333496094,2.2855758666992188,10.256052017211914,0.028848648071289062,4.4582866057426855,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008289663511401951,129,0.008289663511401951,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10900,1,5.0,15546.380234003067,100.0,438.0,87.9,2003.946304321289,400.7892608642578,2003.3681392669678,0.009059906005859375,895.8688495358988,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032161827542748455,326,0.00032161827542748455,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62519.0,0.0,62519,62519,0.0,65.2,145.79163213298628,0,326,0,0,0
12182,0,5.0,16893.37674498558,100.0,241.0,87.9,11.147737503051758,2.2295475006103516,10.035991668701172,0.00095367431640625,4.367137947028572,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002959739829092569,129,0.0002959739829092569,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6697,1,5.0,8125.352136135101,100.0,438.0,87.9,2016.4542198181152,403.29084396362305,2015.7840251922607,0.019073486328125,901.4111201218404,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006153579458746136,326,0.0006153579458746136,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58315.0,0.0,58315,58315,0.0,65.2,145.79163213298628,0,326,0,0,0
471,1,5.0,620.6599388122559,100.0,438.0,87.9,504.3978691101074,100.87957382202148,503.8120746612549,0.009059906005859375,225.24620434747484,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008055941244682873,326,0.008055941244682873,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51065.0,0.0,51065,51065,0.0,65.2,145.79163213298628,0,326,0,0,1
10810,1,5.0,15364.978674173355,100.0,438.0,87.9,2003.9808750152588,400.79617500305176,2003.2780170440674,0.018835067749023438,895.8146172332438,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003254153556623145,326,0.0003254153556623145,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62429.0,0.0,62429,62429,0.0,65.2,145.79163213298628,0,326,0,0,0
150,1,5.0,300.3558268547058,100.0,438.0,87.9,2004.3237209320068,400.86474418640137,2003.5789012908936,0.032901763916015625,895.9444795266894,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01664692192710049,326,0.01664692192710049,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50744.0,0.0,50744,50744,0.0,65.2,145.79163213298628,0,326,0,0,1
8289,0,5.0,11335.331882953644,100.0,241.0,87.9,11.603593826293945,2.320718765258789,10.266780853271484,0.0,4.447466655849995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00044109868609309316,129,0.00044109868609309316,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
875,1,5.0,925.588782787323,100.0,438.0,87.9,505.10478019714355,101.02095603942871,504.4119358062744,0.02193450927734375,225.50252961295072,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005401966934974053,326,0.005401966934974053,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51469.0,0.0,51469,51469,0.0,65.2,145.79163213298628,0,326,0,0,1
10373,1,5.0,14483.393383979797,100.0,438.0,87.9,2004.4660568237305,400.8932113647461,2003.5638809204102,0.019073486328125,895.9201900826278,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034522296449743207,326,0.00034522296449743207,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61992.0,0.0,61992,61992,0.0,65.2,145.79163213298628,0,326,0,0,0
661,1,5.0,714.6406087875366,100.0,438.0,87.9,504.98294830322266,100.99658966064453,504.32395935058594,0.019073486328125,225.46696558959937,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.006996523761059463,326,0.006996523761059463,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51255.0,0.0,51255,51255,0.0,65.2,145.79163213298628,0,326,0,0,1
7639,0,5.0,10024.70931506157,100.0,241.0,87.9,11.80410385131836,2.360820770263672,10.647058486938477,0.023126602172851562,4.634841819701435,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000498767579473629,129,0.000498767579473629,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3548,0,5.0,2221.500368118286,100.0,241.0,87.9,9.624958038330078,1.9249916076660156,8.487939834594727,0.0019073486328125,3.6725299680167227,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0022507311147714243,129,0.0022507311147714243,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
15,1,5.0,28.25327777862549,100.0,438.0,87.9,2004.7757625579834,400.9551525115967,2004.0459632873535,0.023126602172851562,896.1550352664724,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.17697061697325117,326,0.17697061697325117,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50609.0,0.0,50609,50609,0.0,65.2,145.79163213298628,0,326,0,0,1
6858,1,5.0,8450.022973060608,100.0,438.0,87.9,2017.4708366394043,403.49416732788086,2016.890048980713,0.010967254638671875,901.9157397521519,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005917143676343159,326,0.0005917143676343159,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58476.0,0.0,58476,58476,0.0,65.2,145.79163213298628,0,326,0,0,0
74,0,5.0,147.1716709136963,100.0,241.0,87.9,10.537147521972656,2.1074295043945312,9.526968002319336,0.0019073486328125,4.150425745984404,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.033973929690124104,129,0.033973929690124104,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10125,1,5.0,13983.387163162231,100.0,438.0,87.9,2005.5921077728271,401.11842155456543,2004.9560070037842,0.02384185791015625,896.5724920506425,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003575671574889935,326,0.0003575671574889935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61744.0,0.0,61744,61744,0.0,65.2,145.79163213298628,0,326,0,0,0
176,0,5.0,352.760675907135,100.0,241.0,87.9,10.999917984008789,2.199983596801758,9.666919708251953,0.03600120544433594,4.178461115357225,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.014173915465895809,129,0.014173915465895809,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
2267,0,5.0,1603.6420249938965,100.0,241.0,87.9,10.684967041015625,2.136993408203125,9.350061416625977,0.011920928955078125,4.03668697041492,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0031179028249892805,129,0.0031179028249892805,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
105,0,5.0,209.65469789505005,100.0,241.0,87.9,10.731935501098633,2.1463871002197266,9.34600830078125,0.00095367431640625,4.030731580835741,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.023848738188079734,129,0.023848738188079734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
245,1,5.0,491.88881492614746,100.0,438.0,87.9,1991.4000034332275,398.2800006866455,1990.3109073638916,0.03409385681152344,889.9724078085911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010164898750037045,326,0.010164898750037045,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50839.0,0.0,50839,50839,0.0,65.2,145.79163213298628,0,326,0,0,1
375,0,5.0,571.8168909549713,100.0,241.0,87.9,10.343313217163086,2.068662643432617,9.127140045166016,0.025033950805664062,3.9493613704279604,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008744057895263772,129,0.008744057895263772,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7419,0,5.0,9581.187988996506,100.0,241.0,87.9,10.469913482666016,2.093982696533203,9.32002067565918,0.0019073486328125,4.043563685157241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005218559541616592,129,0.0005218559541616592,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
192,1,5.0,385.0254108905792,100.0,438.0,87.9,2002.9890537261963,400.59781074523926,2002.403974533081,0.0171661376953125,895.4368905049931,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01298615587068604,326,0.01298615587068604,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50786.0,0.0,50786,50786,0.0,65.2,145.79163213298628,0,326,0,0,1
90,0,5.0,179.42125296592712,100.0,241.0,87.9,10.751008987426758,2.1502017974853516,9.52291488647461,0.04410743713378906,4.1249421683954886,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027867378681997734,129,0.027867378681997734,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6390,0,5.0,7506.335009098053,100.0,241.0,87.9,10.791301727294922,2.1582603454589844,9.676218032836914,0.00095367431640625,4.206043024147194,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006661040299879702,129,0.0006661040299879702,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1724,0,17.0,1340.8179750442505,340.0,481.0,28.37142857142857,30.236482620239258,1.7786166247199564,12.955904006958008,0.027179718017578125,2.9838860673426666,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.012678827638359305,129,0.012678827638359305,17,17,17,0,0,0,0,0,0,0,0,0,0,1,1,0,2,17,0,17,0,17,0,8080.0,0.0,8080,8080,0.0,7.588235294117647,27.219154155505574,0,112,0,0,0
8346,1,5.0,11450.236157178879,100.0,438.0,87.9,2004.7433376312256,400.9486675262451,2003.972053527832,0.022172927856445312,896.1173483516341,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004366722163075373,326,0.0004366722163075373,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59965.0,0.0,59965,59965,0.0,65.2,145.79163213298628,0,326,0,0,0
444,0,5.0,606.7711489200592,100.0,241.0,87.9,12.099027633666992,2.4198055267333984,10.964155197143555,0.00095367431640625,4.779425633993525,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00824033906176831,129,0.00824033906176831,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
955,0,5.0,1063.8044879436493,100.0,241.0,87.9,10.432243347167969,2.0864486694335938,9.418964385986328,0.0019073486328125,4.102138358272294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004700111774923114,129,0.004700111774923114,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
505,0,5.0,638.1439929008484,100.0,241.0,87.9,10.934829711914062,2.1869659423828125,9.712934494018555,0.0,4.211649159119282,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007835222231382619,129,0.007835222231382619,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8817,0,5.0,12399.773457050323,100.0,241.0,87.9,11.72494888305664,2.344989776611328,10.640859603881836,0.00095367431640625,4.640695395502111,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040323317335745965,129,0.00040323317335745965,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11605,1,5.0,16614.586455106735,100.0,438.0,87.9,504.98414039611816,100.99682807922363,504.3759346008301,0.01811981201171875,225.49584521646435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0003009403823267101,326,0.0003009403823267101,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63224.0,0.0,63224,63224,0.0,65.2,145.79163213298628,0,326,0,0,0
8308,0,5.0,11373.628867149353,100.0,241.0,87.9,12.484312057495117,2.4968624114990234,11.22903823852539,0.00095367431640625,4.884914434372147,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00043961343019039296,129,0.00043961343019039296,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
290,1,5.0,530.114798784256,100.0,438.0,87.9,515.8889293670654,103.17778587341309,515.2828693389893,0.01811981201171875,230.3738320033363,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009431919296474649,326,0.009431919296474649,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50884.0,0.0,50884,50884,0.0,65.2,145.79163213298628,0,326,0,0,1
817,0,5.0,895.872969865799,100.0,241.0,87.9,11.683225631713867,2.3366451263427734,10.262012481689453,0.00095367431640625,4.4356262827832715,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005581148408517109,129,0.005581148408517109,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
207,0,5.0,415.2595069408417,100.0,241.0,87.9,11.145830154418945,2.229166030883789,9.933948516845703,0.013113021850585938,4.310957022973055,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012040663528294141,129,0.012040663528294141,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
