ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
11228,1,5.0,16207.6604950428,100.0,438.0,87.9,2003.5057067871094,400.7011413574219,2002.9230117797852,0.010967254638671875,895.6692785659598,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00030849609673951875,326,0.00030849609673951875,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62847.0,0.0,62847,62847,0.0,65.2,145.79163213298628,0,326,0,0,0
4522,0,5.0,3706.355215072632,100.0,241.0,87.9,11.810064315795898,2.3620128631591797,10.647058486938477,0.06985664367675781,4.634174743227399,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013490342155189291,129,0.0013490342155189291,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
788,0,5.0,881.0118269920349,100.0,241.0,87.9,9.964466094970703,1.9928932189941406,8.568048477172852,0.049114227294921875,3.6807374996737696,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005675292710962896,129,0.005675292710962896,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
909,1,5.0,971.0889167785645,100.0,438.0,87.9,2004.2848587036133,400.85697174072266,2003.7009716033936,0.013828277587890625,896.0170572951686,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0051488590937549955,326,0.0051488590937549955,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51503.0,0.0,51503,51503,0.0,65.2,145.79163213298628,0,326,0,0,1
10128,0,5.0,13989.435214996338,100.0,241.0,87.9,11.017084121704102,2.2034168243408203,9.855985641479492,0.00095367431640625,4.281732884484094,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00035741257049749374,129,0.00035741257049749374,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
210,0,5.0,421.30593085289,100.0,241.0,87.9,10.851144790649414,2.170228958129883,9.446144104003906,0.00095367431640625,4.073129610004115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.011867860463957913,129,0.011867860463957913,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
443,0,5.0,606.2623498439789,100.0,241.0,87.9,18.77903938293457,3.755807876586914,17.521142959594727,0.0019073486328125,7.697782115191119,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00824725467660452,129,0.00824725467660452,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
537,0,5.0,652.9712238311768,100.0,241.0,87.9,10.473012924194336,2.094602584838867,9.296894073486328,0.0021457672119140625,4.031047834768405,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007657305280106388,129,0.007657305280106388,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
743,1,5.0,822.357400894165,100.0,438.0,87.9,2004.9190521240234,400.9838104248047,2004.3630599975586,0.015974044799804688,896.3162692798794,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006080081476209011,326,0.006080081476209011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51337.0,0.0,51337,51337,0.0,65.2,145.79163213298628,0,326,0,0,1
517,0,5.0,642.7529859542847,100.0,241.0,87.9,10.617971420288086,2.123594284057617,9.532928466796875,0.05698204040527344,4.144469949337847,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007779038151921742,129,0.007779038151921742,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10131,0,5.0,13995.481841087341,100.0,241.0,87.9,10.56814193725586,2.113628387451172,9.31692123413086,0.0209808349609375,4.030670445300722,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003572581535078851,129,0.0003572581535078851,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5914,0,5.0,6546.797831058502,100.0,241.0,87.9,10.96487045288086,2.192974090576172,9.596109390258789,0.00095367431640625,4.14462954994452,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007637321525768863,129,0.0007637321525768863,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
258,1,5.0,514.1337659358978,100.0,438.0,93.22222222222223,3.5517215728759766,0.7103443145751953,2.025127410888672,0.008821487426757812,0.9531219283357524,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009725095551540568,326,0.009725095551540568,5,5,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,0,5,0,5,0,50852.0,0.0,50852,50852,0.0,65.2,145.79163213298628,0,326,0,0,1
885,1,5.0,930.7290818691254,100.0,438.0,87.9,504.6529769897461,100.93059539794922,503.9091110229492,0.02002716064453125,225.27198355923443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005372132554361373,326,0.005372132554361373,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51479.0,0.0,51479,51479,0.0,65.2,145.79163213298628,0,326,0,0,1
2956,0,5.0,1935.602000951767,100.0,241.0,87.9,10.379791259765625,2.075958251953125,9.400129318237305,0.00095367431640625,4.097188498405134,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0025831756722412037,129,0.0025831756722412037,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
506,1,5.0,638.6444067955017,100.0,438.0,87.9,489.6678924560547,97.93357849121094,488.9030456542969,0.028848648071289062,218.55871725472565,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007829082893073915,326,0.007829082893073915,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51100.0,0.0,51100,51100,0.0,65.2,145.79163213298628,0,326,0,0,1
13248,0,5.0,17408.21030497551,100.0,241.0,87.9,13.872861862182617,2.7745723724365234,12.87698745727539,0.00095367431640625,5.649412936935783,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028722079480915564,129,0.00028722079480915564,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8950,0,5.0,12516.754167079926,100.0,241.0,87.9,10.839223861694336,2.167844772338867,9.840965270996094,0.0021457672119140625,4.292155610267702,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00039946458428898474,129,0.00039946458428898474,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
306,0,5.0,536.396978855133,100.0,241.0,87.9,11.024951934814453,2.2049903869628906,9.826183319091797,0.00095367431640625,4.264331200467813,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009321454439717063,129,0.009321454439717063,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13987,0,5.0,17764.026587963104,100.0,241.0,87.9,11.400938034057617,2.2801876068115234,10.211944580078125,0.00095367431640625,4.437375967360195,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028146771652481076,129,0.00028146771652481076,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
283,1,5.0,526.4899609088898,100.0,438.0,87.9,504.29821014404297,100.8596420288086,503.709077835083,0.009059906005859375,225.19977587054115,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.00949685724561282,326,0.00949685724561282,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50877.0,0.0,50877,50877,0.0,65.2,145.79163213298628,0,326,0,0,1
261,0,5.0,515.1706948280334,100.0,241.0,87.9,18.793106079101562,3.7586212158203125,17.653942108154297,0.0,7.769618694789927,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009705521005361194,129,0.009705521005361194,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6667,1,5.0,8064.852874040604,100.0,438.0,87.9,2004.0037631988525,400.8007526397705,2003.4258365631104,0.013828277587890625,895.8946788787256,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006199741121247423,326,0.0006199741121247423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58285.0,0.0,58285,58285,0.0,65.2,145.79163213298628,0,326,0,0,0
668,0,5.0,718.2350478172302,100.0,241.0,87.9,10.28299331665039,2.056598663330078,9.021997451782227,0.04601478576660156,3.8980555888943718,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006961509348778471,129,0.006961509348778471,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3247,1,5.0,2074.9433829784393,100.0,438.0,87.9,516.6528224945068,103.33056449890137,515.8789157867432,0.033855438232421875,230.62166330804703,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002409704303749648,326,0.002409704303749648,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54855.0,0.0,54855,54855,0.0,65.2,145.79163213298628,0,326,0,0,0
884,0,5.0,930.2149748802185,100.0,241.0,87.9,10.877132415771484,2.175426483154297,9.293079376220703,0.02193450927734375,3.9863850888431354,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005375101600190685,129,0.005375101600190685,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7301,0,5.0,9343.210380077362,100.0,241.0,87.9,10.682106018066406,2.1364212036132812,9.531021118164062,0.0011920928955078125,4.138750710145382,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005351479627025801,129,0.0005351479627025801,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
358,1,5.0,563.129264831543,100.0,438.0,87.9,504.3940544128418,100.87881088256836,503.7679672241211,0.019073486328125,225.2219884477546,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008878956062593767,326,0.008878956062593767,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50952.0,0.0,50952,50952,0.0,65.2,145.79163213298628,0,326,0,0,1
13585,0,5.0,17569.4388320446,100.0,241.0,87.9,12.272119522094727,2.4544239044189453,11.239051818847656,0.041961669921875,4.912521509641816,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002845850711452767,129,0.0002845850711452767,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
9882,0,5.0,13493.181858062744,100.0,241.0,87.9,10.44011116027832,2.088022232055664,9.294986724853516,0.02384185791015625,4.032209664315023,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037055751953808354,129,0.00037055751953808354,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
4146,0,5.0,2948.327388048172,100.0,241.0,87.9,11.626005172729492,2.3252010345458984,10.428905487060547,0.03910064697265625,4.533824852088506,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001695876794506888,129,0.001695876794506888,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
10370,0,5.0,14477.344679117203,100.0,241.0,87.9,11.138200759887695,2.227640151977539,9.856224060058594,0.02288818359375,4.268724782214118,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00034536720032729714,129,0.00034536720032729714,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
812,1,5.0,893.3244919776917,100.0,438.0,87.9,506.26206398010254,101.25241279602051,505.6440830230713,0.016927719116210938,226.06191218899764,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005597070319801398,326,0.005597070319801398,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51406.0,0.0,51406,51406,0.0,65.2,145.79163213298628,0,326,0,0,1
34,1,5.0,66.55000877380371,100.0,438.0,87.9,2004.3528079986572,400.87056159973145,2003.6718845367432,0.02002716064453125,895.9932076873037,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07513147018499215,326,0.07513147018499215,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50628.0,0.0,50628,50628,0.0,65.2,145.79163213298628,0,326,0,0,1
6759,0,5.0,8250.34665608406,100.0,241.0,87.9,10.084152221679688,2.0168304443359375,9.094953536987305,0.00095367431640625,3.9596010641739845,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006060351411189304,129,0.0006060351411189304,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
98,1,5.0,195.54558992385864,100.0,438.0,87.9,2004.0512084960938,400.81024169921875,2003.4329891204834,0.015974044799804688,895.8933761191544,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.025569484854896986,326,0.025569484854896986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50692.0,0.0,50692,50692,0.0,65.2,145.79163213298628,0,326,0,0,1
150,0,5.0,300.35619592666626,100.0,241.0,87.9,11.213302612304688,2.2426605224609375,9.989023208618164,0.00095367431640625,4.334642592343963,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.016646901471680575,129,0.016646901471680575,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
900,1,5.0,952.9478039741516,100.0,438.0,87.9,2005.2192211151123,401.04384422302246,2004.5981407165527,0.01811981201171875,896.4141266897127,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005246877089330722,326,0.005246877089330722,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51494.0,0.0,51494,51494,0.0,65.2,145.79163213298628,0,326,0,0,1
827,0,5.0,900.9802668094635,100.0,241.0,87.9,9.750843048095703,1.9501686096191406,8.327007293701172,0.031948089599609375,3.570078969941081,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005549511109389685,129,0.005549511109389685,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
331,1,5.0,549.2244749069214,100.0,438.0,87.9,504.4360160827637,100.88720321655273,503.4630298614502,0.032901763916015625,225.04696386356443,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009103745787817202,326,0.009103745787817202,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50925.0,0.0,50925,50925,0.0,65.2,145.79163213298628,0,326,0,0,1
12245,0,5.0,16923.828616142273,100.0,241.0,87.9,10.648727416992188,2.1297454833984375,9.582996368408203,0.02002716064453125,4.169215846910389,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029544142247049844,129,0.00029544142247049844,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
238,1,5.0,477.7574098110199,100.0,438.0,87.9,2004.866123199463,400.9732246398926,2004.2459964752197,0.02002716064453125,896.2567498371876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010465562432569665,326,0.010465562432569665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50832.0,0.0,50832,50832,0.0,65.2,145.79163213298628,0,326,0,0,1
573,0,5.0,671.3774988651276,100.0,241.0,87.9,10.884284973144531,2.1768569946289062,9.582042694091797,0.025033950805664062,4.144020161919039,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007447374999090408,129,0.007447374999090408,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
976,0,5.0,1106.1484138965607,100.0,241.0,87.9,10.559797286987305,2.111959457397461,9.246110916137695,0.0019073486328125,3.9930957086976497,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004520189096856189,129,0.004520189096856189,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13583,1,13.0,17568.654150009155,260.0,-88.0,32.03846153846154,2.282381057739258,0.1755677736722506,1.4929771423339844,0.0069141387939453125,0.4146341356723565,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0007399542326350152,297159,0.0007399542326350152,13,13,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0,13,0,13,0,65202.0,0.0,65202,65202,0.0,22858.384615384617,19886.815580255097,0,55480,0,0,0
5266,1,5.0,5240.3472599983215,100.0,438.0,87.9,2004.4341087341309,400.8868217468262,2003.7519931793213,0.022172927856445312,896.0288986454141,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000954135241793423,326,0.000954135241793423,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56884.0,0.0,56884,56884,0.0,65.2,145.79163213298628,0,326,0,0,0
492,1,5.0,631.4405059814453,100.0,438.0,87.9,488.4822368621826,97.69644737243652,487.9131317138672,0.015020370483398438,218.13784492574197,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.007918402371460983,326,0.007918402371460983,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51086.0,0.0,51086,51086,0.0,65.2,145.79163213298628,0,326,0,0,1
76,1,5.0,151.20312881469727,100.0,438.0,87.9,2003.577709197998,400.7155418395996,2002.9590129852295,0.02002716064453125,895.6813527417792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.03306809878337643,326,0.03306809878337643,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50670.0,0.0,50670,50670,0.0,65.2,145.79163213298628,0,326,0,0,1
1323,0,5.0,1148.7161929607391,100.0,241.0,87.9,10.654926300048828,2.1309852600097656,9.37199592590332,0.00095367431640625,4.052710628589188,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004352685224287502,129,0.004352685224287502,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
858,0,5.0,916.9017968177795,100.0,241.0,87.9,10.267019271850586,2.053403854370117,9.048938751220703,0.026941299438476562,3.914122840127356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054531466917756245,129,0.0054531466917756245,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3117,1,5.0,2012.085559129715,100.0,438.0,87.9,503.03196907043457,100.60639381408691,502.3078918457031,0.016927719116210938,224.5581130966308,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0024849837907303723,326,0.0024849837907303723,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54725.0,0.0,54725,54725,0.0,65.2,145.79163213298628,0,326,0,0,0
627,1,5.0,697.1411747932434,100.0,438.0,87.9,505.30099868774414,101.06019973754883,504.69517707824707,0.008821487426757812,225.63890750778745,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007172148455415632,326,0.007172148455415632,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51221.0,0.0,51221,51221,0.0,65.2,145.79163213298628,0,326,0,0,1
11944,1,5.0,16777.973299980164,100.0,438.0,87.9,34.97576713562012,6.995153427124023,33.143043518066406,0.014066696166992188,14.625720845294234,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002980097721341535,326,0.0002980097721341535,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,63563.0,0.0,63563,63563,0.0,65.2,145.79163213298628,0,326,0,0,0
813,1,5.0,893.8233017921448,100.0,438.0,87.9,489.46690559387207,97.89338111877441,488.65389823913574,0.032901763916015625,218.44191822510354,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005593946801313903,326,0.005593946801313903,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51407.0,0.0,51407,51407,0.0,65.2,145.79163213298628,0,326,0,0,1
2389,1,5.0,1662.2961399555206,100.0,438.0,87.9,489.73679542541504,97.94735908508301,489.03393745422363,0.0171661376953125,218.62417852361435,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0030078876319437216,326,0.0030078876319437216,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53996.0,0.0,53996,53996,0.0,65.2,145.79163213298628,0,326,0,0,0
116,0,5.0,231.82557082176208,100.0,241.0,87.9,10.343790054321289,2.068758010864258,9.299993515014648,0.03981590270996094,4.044999354532839,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.021567939991590596,129,0.021567939991590596,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10716,0,5.0,15175.437283039093,100.0,241.0,87.9,12.223958969116211,2.444791793823242,10.721921920776367,0.047206878662109375,4.63239781953836,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003294797973029928,129,0.0003294797973029928,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
51,0,5.0,100.81434679031372,100.0,241.0,87.9,11.286020278930664,2.257204055786133,9.972810745239258,0.0021457672119140625,4.318127711969661,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04959611562429329,129,0.04959611562429329,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10521,1,5.0,14781.790213108063,100.0,438.0,87.9,2004.43696975708,400.887393951416,2003.619909286499,0.030040740966796875,895.9547506169122,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003382540225449922,326,0.0003382540225449922,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62140.0,0.0,62140,62140,0.0,65.2,145.79163213298628,0,326,0,0,0
