ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
4960,0,5.0,4589.425323963165,100.0,241.0,87.9,10.576963424682617,2.1153926849365234,9.335994720458984,0.0011920928955078125,4.040742551331308,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0010894610211638189,129,0.0010894610211638189,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
3342,1,5.0,2121.7215151786804,100.0,438.0,87.9,503.0932426452637,100.61864852905273,502.49791145324707,0.013113021850585938,224.65742694166335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0023565769419927507,326,0.0023565769419927507,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54950.0,0.0,54950,54950,0.0,65.2,145.79163213298628,0,326,0,0,0
422,0,5.0,596.9652879238129,100.0,248.0,88.6,34.32798385620117,6.865596771240234,33.29586982727051,0.00095367431640625,14.775748709246441,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375696378242549,136,0.008375696378242549,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,27.2,51.84303231872148,0,119,0,0,1
9625,0,5.0,12974.993425130844,100.0,241.0,87.9,11.698007583618164,2.339601516723633,10.439872741699219,0.00095367431640625,4.532214221510303,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003853566499937998,129,0.0003853566499937998,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
26,1,5.0,50.4244179725647,100.0,438.0,87.9,2004.338264465332,400.8676528930664,2003.7319660186768,0.010967254638671875,896.02841230801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09915830863373452,326,0.09915830863373452,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50620.0,0.0,50620,50620,0.0,65.2,145.79163213298628,0,326,0,0,1
534,1,5.0,651.4401218891144,100.0,438.0,87.9,504.85992431640625,100.97198486328125,504.0569305419922,0.01811981201171875,225.33149187055423,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007675302505931744,326,0.007675302505931744,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51128.0,0.0,51128,51128,0.0,65.2,145.79163213298628,0,326,0,0,1
1895,1,5.0,1424.162328004837,100.0,438.0,87.9,504.11510467529297,100.8230209350586,503.5281181335449,0.012874603271484375,225.11908299941024,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0035108357394937483,326,0.0035108357394937483,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53502.0,0.0,53502,53502,0.0,65.2,145.79163213298628,0,326,0,0,0
771,0,5.0,873.1497859954834,100.0,241.0,91.8,8.243083953857422,1.6486167907714844,6.974935531616211,0.030994415283203125,2.98280009936088,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005726394348593317,129,0.005726394348593317,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
425,0,5.0,596.9990518093109,100.0,241.0,87.9,9.025096893310547,1.8050193786621094,8.095026016235352,0.0,3.5188163859013875,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008375222682258236,129,0.008375222682258236,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
791,0,5.0,882.5436289310455,100.0,241.0,87.9,10.524272918701172,2.1048545837402344,9.407997131347656,0.04315376281738281,4.085600245606759,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005665442292134724,129,0.005665442292134724,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
12764,1,5.0,17173.874073028564,100.0,438.0,87.9,58.14480781555176,11.628961563110352,56.41007423400879,0.010967254638671875,25.03781578825353,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029113990115092677,326,0.00029113990115092677,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64383.0,0.0,64383,64383,0.0,65.2,145.79163213298628,0,326,0,0,0
7898,1,5.0,10546.884464979172,100.0,438.0,87.9,2014.1606330871582,402.83212661743164,2013.597011566162,0.011920928955078125,900.4449661324816,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000474073648630783,326,0.000474073648630783,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,59516.0,0.0,59516,59516,0.0,65.2,145.79163213298628,0,326,0,0,0
4921,1,5.0,4510.818731069565,100.0,438.0,87.9,2004.7810077667236,400.9562015533447,2004.0910243988037,0.018835067749023438,896.179637738905,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0011084462263050072,326,0.0011084462263050072,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56531.0,0.0,56531,56531,0.0,65.2,145.79163213298628,0,326,0,0,0
5466,1,5.0,5643.570894956589,100.0,438.0,87.9,2005.1648616790771,401.03297233581543,2004.4589042663574,0.02002716064453125,896.3423773948213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0008859638858206389,326,0.0008859638858206389,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57084.0,0.0,57084,57084,0.0,65.2,145.79163213298628,0,326,0,0,0
2979,0,5.0,1947.4140470027924,100.0,241.0,87.9,10.08915901184082,2.017831802368164,8.96596908569336,0.0019073486328125,3.8877077520247205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0025675074120448875,129,0.0025675074120448875,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
833,1,5.0,904.0413718223572,100.0,438.0,87.9,490.3521537780762,98.07043075561523,489.6681308746338,0.01811981201171875,218.90987329149152,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.005530720336306127,326,0.005530720336306127,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51427.0,0.0,51427,51427,0.0,65.2,145.79163213298628,0,326,0,0,1
853,1,5.0,914.3381350040436,100.0,438.0,87.9,515.6323909759521,103.12647819519043,515.0480270385742,0.012159347534179688,230.27123635499026,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005468436466316576,326,0.005468436466316576,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51447.0,0.0,51447,51447,0.0,65.2,145.79163213298628,0,326,0,0,1
11259,0,5.0,16270.14357805252,100.0,241.0,87.9,11.88802719116211,2.377605438232422,10.468006134033203,0.0,4.52816831605686,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003073113630505824,129,0.0003073113630505824,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
536,0,5.0,652.4715178012848,100.0,241.0,87.9,10.621786117553711,2.124357223510742,9.398937225341797,0.00095367431640625,4.070650516004083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007663169753139766,129,0.007663169753139766,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11777,0,5.0,16696.788280010223,100.0,241.0,87.9,11.333942413330078,2.2667884826660156,10.128021240234375,0.03600120544433594,4.397854548532235,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002994587890885647,129,0.0002994587890885647,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2289,1,5.0,1614.4068219661713,100.0,397.0,83.8,1.56402587890625,0.31280517578125,1.0700225830078125,0.013113021850585938,0.45679089629708275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003097112779733268,285,0.003097112779733268,5,5,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53896.0,0.0,53896,53896,0.0,57.0,127.45587471748802,0,285,0,0,0
409,0,5.0,589.2535247802734,100.0,241.0,87.9,9.816884994506836,1.9633769989013672,8.813858032226562,0.010967254638671875,3.833012089166469,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00848531199175168,129,0.00848531199175168,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
56,1,5.0,110.89152789115906,100.0,438.0,87.9,2004.2691230773926,400.8538246154785,2003.680944442749,0.011205673217773438,896.0076200903942,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.04508910730229582,326,0.04508910730229582,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50650.0,0.0,50650,50650,0.0,65.2,145.79163213298628,0,326,0,0,1
1697,1,5.0,1328.587532043457,100.0,438.0,87.9,504.3063163757324,100.86126327514648,503.6461353302002,0.0209808349609375,225.16370451958213,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003763395244504262,326,0.003763395244504262,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53304.0,0.0,53304,53304,0.0,65.2,145.79163213298628,0,326,0,0,0
10773,0,5.0,15290.356032133102,100.0,241.0,87.9,11.95669174194336,2.391338348388672,10.79702377319336,0.00095367431640625,4.7022226131942295,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003270035040055551,129,0.0003270035040055551,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
243,1,5.0,487.8647828102112,100.0,438.0,87.9,2014.0879154205322,402.81758308410645,2013.3988857269287,0.017881393432617188,900.342348869357,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.010248741405761801,326,0.010248741405761801,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50837.0,0.0,50837,50837,0.0,65.2,145.79163213298628,0,326,0,0,1
348,0,5.0,558.0047068595886,100.0,241.0,87.9,9.595632553100586,1.9191265106201172,8.331060409545898,0.0019073486328125,3.5909471994441104,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008960497892821818,129,0.008960497892821818,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
804,1,5.0,889.2145187854767,100.0,438.0,87.9,505.9390068054199,101.18780136108398,505.3379535675049,0.010967254638671875,225.92689375997696,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005622940127911083,326,0.005622940127911083,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51398.0,0.0,51398,51398,0.0,65.2,145.79163213298628,0,326,0,0,1
132,0,5.0,264.0762858390808,100.0,241.0,87.9,11.709928512573242,2.3419857025146484,10.478019714355469,0.00095367431640625,4.551787333342158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.018933922764450085,129,0.018933922764450085,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
915,1,5.0,983.1667869091034,100.0,438.0,87.9,2005.2001476287842,401.04002952575684,2004.443883895874,0.028133392333984375,896.3300419828315,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005085607108148035,326,0.005085607108148035,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51509.0,0.0,51509,51509,0.0,65.2,145.79163213298628,0,326,0,0,1
285,0,5.0,527.521990776062,100.0,241.0,87.9,11.157751083374023,2.2315502166748047,10.071992874145508,0.04696846008300781,4.385090068321973,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009478277848937195,129,0.009478277848937195,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
492,0,5.0,631.4408078193665,100.0,241.0,87.9,10.780811309814453,2.1561622619628906,9.463071823120117,0.00095367431640625,4.089977004968482,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007918398586349093,129,0.007918398586349093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
896,1,5.0,944.8852639198303,100.0,438.0,87.9,2003.8611888885498,400.77223777770996,2003.248929977417,0.0171661376953125,895.8117284877925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005291647770288679,326,0.005291647770288679,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51490.0,0.0,51490,51490,0.0,65.2,145.79163213298628,0,326,0,0,1
571,1,5.0,670.3463599681854,100.0,438.0,87.9,504.15921211242676,100.83184242248535,503.56411933898926,0.010013580322265625,225.1342816856684,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.0074588306860311725,326,0.0074588306860311725,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51165.0,0.0,51165,51165,0.0,65.2,145.79163213298628,0,326,0,0,1
2150,0,5.0,1547.3775341510773,100.0,241.0,87.9,10.197877883911133,2.0395755767822266,9.22703742980957,0.0019073486328125,4.020779937283701,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0032312734866886263,129,0.0032312734866886263,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
503,1,5.0,637.1121637821198,100.0,438.0,87.9,504.73713874816895,100.94742774963379,504.0850639343262,0.02002716064453125,225.36089693585012,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007847911693159739,326,0.007847911693159739,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51097.0,0.0,51097,51097,0.0,65.2,145.79163213298628,0,326,0,0,1
9716,0,5.0,13158.487797021866,100.0,241.0,87.9,10.896921157836914,2.179384231567383,9.650945663452148,0.025033950805664062,4.181403926260111,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00037998287319395774,129,0.00037998287319395774,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6025,1,5.0,6770.5574271678925,100.0,438.0,87.9,2005.5649280548096,401.1129856109619,2004.8058032989502,0.010013580322265625,896.4915814236997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007384916314182254,326,0.0007384916314182254,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57643.0,0.0,57643,57643,0.0,65.2,145.79163213298628,0,326,0,0,0
6139,0,5.0,7000.33384513855,100.0,241.0,87.9,11.935949325561523,2.3871898651123047,10.825872421264648,0.051021575927734375,4.719781522490409,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007142516500798457,129,0.0007142516500798457,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2038,0,5.0,1492.8428490161896,100.0,241.0,87.9,17.307758331298828,3.4615516662597656,16.122102737426758,0.00095367431640625,7.079677001434312,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0033493143657385574,129,0.0033493143657385574,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
992,1,5.0,1138.3969478607178,100.0,438.0,87.9,2003.979206085205,400.795841217041,2003.174066543579,0.02002716064453125,895.7567014673925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004392141079959876,326,0.004392141079959876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51586.0,0.0,51586,51586,0.0,65.2,145.79163213298628,0,326,0,0,1
1561,1,5.0,1262.83807015419,100.0,438.0,87.9,504.6963691711426,100.93927383422852,504.01997566223145,0.022172927856445312,225.32908529169552,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.003959335815232043,326,0.003959335815232043,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53168.0,0.0,53168,53168,0.0,65.2,145.79163213298628,0,326,0,0,0
2223,1,5.0,1583.0025770664215,100.0,438.0,87.9,503.9799213409424,100.79598426818848,503.4291744232178,0.011920928955078125,225.07888233059288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00315855455476634,326,0.00315855455476634,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53830.0,0.0,53830,53830,0.0,65.2,145.79163213298628,0,326,0,0,0
2913,0,5.0,1915.4398519992828,100.0,241.0,87.9,19.35601234436035,3.8712024688720703,18.296003341674805,0.00095367431640625,8.065314293174126,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002610366488293088,129,0.002610366488293088,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
11354,0,5.0,16461.685080051422,100.0,241.0,87.9,11.690855026245117,2.3381710052490234,10.331869125366211,0.00095367431640625,4.4736698082127075,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003037356124652812,129,0.0003037356124652812,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
740,0,5.0,816.3124258518219,100.0,241.0,87.9,11.626005172729492,2.3252010345458984,10.249853134155273,0.00095367431640625,4.434780899099164,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006125105831609142,129,0.006125105831609142,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
512,1,5.0,640.2059638500214,100.0,438.0,87.9,505.64002990722656,101.12800598144531,505.04112243652344,0.015974044799804688,225.79438146599333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.007809986601704528,326,0.007809986601704528,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51106.0,0.0,51106,51106,0.0,65.2,145.79163213298628,0,326,0,0,1
847,0,5.0,911.24556183815,100.0,241.0,87.9,10.097980499267578,2.0195960998535156,8.86392593383789,0.014066696166992188,3.830008057754421,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0054869951738520184,129,0.0054869951738520184,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6936,0,5.0,8607.277156114578,100.0,241.0,87.9,12.279987335205078,2.4559974670410156,10.793924331665039,0.02002716064453125,4.666691651714772,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005809037991123614,129,0.0005809037991123614,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
838,0,5.0,906.6213889122009,100.0,241.0,87.9,10.049104690551758,2.0098209381103516,8.819103240966797,0.00095367431640625,3.811740103063496,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005514981293348033,129,0.005514981293348033,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
8832,1,5.0,12430.006759166718,100.0,438.0,87.9,2004.2860507965088,400.85721015930176,2003.5018920898438,0.016927719116210938,895.9056599779983,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0004022523959057919,326,0.0004022523959057919,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60451.0,0.0,60451,60451,0.0,65.2,145.79163213298628,0,326,0,0,0
13573,1,5.0,17565.249662160873,100.0,438.0,87.9,489.0100955963135,97.8020191192627,488.36493492126465,0.012874603271484375,218.33142232681456,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.0002846529423815147,326,0.0002846529423815147,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65192.0,0.0,65192,65192,0.0,65.2,145.79163213298628,0,326,0,0,0
470,1,5.0,620.1444079875946,100.0,438.0,87.9,504.4581890106201,100.89163780212402,503.8590431213379,0.016927719116210938,225.26571940397457,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008062638210711754,326,0.008062638210711754,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51064.0,0.0,51064,51064,0.0,65.2,145.79163213298628,0,326,0,0,1
1012,0,5.0,1178.72434091568,100.0,241.0,87.9,11.117935180664062,2.2235870361328125,9.674072265625,0.015974044799804688,4.170421856286762,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.004241873885556483,129,0.004241873885556483,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1316,1,5.0,1145.1222240924835,100.0,438.0,87.9,505.21016120910645,101.04203224182129,504.6401023864746,0.018835067749023438,225.61826320229093,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004366346137385056,326,0.004366346137385056,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52923.0,0.0,52923,52923,0.0,65.2,145.79163213298628,0,326,0,0,0
2699,1,5.0,1811.528223991394,100.0,438.0,87.9,504.57096099853516,100.91419219970703,503.8759708404541,0.02002716064453125,225.26258745388088,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0027601005238457456,326,0.0027601005238457456,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54306.0,0.0,54306,54306,0.0,65.2,145.79163213298628,0,326,0,0,0
303,0,20.0,535.3534269332886,400.0,541.0,65.325,53.33828926086426,2.666914463043213,27.758121490478516,0.007867813110351562,6.114114596296867,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.037358498131912096,129,0.037358498131912096,20,20,20,0,0,0,0,0,0,0,0,0,0,1,1,0,2,20,0,20,0,20,0,8080.0,0.0,8080,8080,0.0,6.45,25.13222925584639,0,112,0,0,1
440,1,5.0,604.7073709964752,100.0,438.0,87.9,505.53321838378906,101.10664367675781,504.95004653930664,0.019073486328125,225.75541372757925,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.008268462135265,326,0.008268462135265,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51034.0,0.0,51034,51034,0.0,65.2,145.79163213298628,0,326,0,0,1
93,0,5.0,185.46881890296936,100.0,241.0,87.9,11.333227157592773,2.2666454315185547,10.122060775756836,0.015020370483398438,4.395637020866595,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.026958709445471914,129,0.026958709445471914,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
