ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
253,1,5.0,508.0205109119415,100.0,438.0,87.9,2005.2828788757324,401.0565757751465,2004.4898986816406,0.03409385681152344,896.3465114040257,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009842122301370392,326,0.009842122301370392,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50847.0,0.0,50847,50847,0.0,65.2,145.79163213298628,0,326,0,0,1
762,1,5.0,860.6530277729034,100.0,438.0,87.9,2005.223035812378,401.0446071624756,2004.6501159667969,0.011920928955078125,896.4427528441802,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005809542101929754,326,0.005809542101929754,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51356.0,0.0,51356,51356,0.0,65.2,145.79163213298628,0,326,0,0,1
821,0,5.0,906.675173997879,100.0,241.0,87.9,10.49184799194336,2.098369598388672,9.168863296508789,0.03504753112792969,3.956598912050341,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005514654137879479,129,0.005514654137879479,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
403,0,5.0,586.174947977066,100.0,241.0,87.9,9.389400482177734,1.8778800964355469,7.880926132202148,0.0021457672119140625,3.3696228903887944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008529876647330932,129,0.008529876647330932,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
3591,0,5.0,2241.5640721321106,100.0,241.0,87.9,11.464357376098633,2.2928714752197266,10.509967803955078,0.022172927856445312,4.595723113572571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00223058535875093,129,0.00223058535875093,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
829,0,5.0,901.9949209690094,100.0,241.0,87.9,9.209871292114258,1.8419742584228516,7.974863052368164,0.04601478576660156,3.43202335710639,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005543268463893922,129,0.005543268463893922,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
813,0,5.0,893.8235898017883,100.0,241.0,87.9,9.305000305175781,1.8610000610351562,8.27789306640625,0.0019073486328125,3.5909818661990083,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00559394499882106,129,0.00559394499882106,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
7133,1,5.0,9004.436830043793,100.0,438.0,87.9,2005.3489208221436,401.0697841644287,2004.7948360443115,0.018835067749023438,896.5095785681957,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005552818121081407,326,0.0005552818121081407,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58751.0,0.0,58751,58751,0.0,65.2,145.79163213298628,0,326,0,0,0
4520,1,5.0,3702.322510957718,100.0,438.0,87.9,2004.9009323120117,400.98018646240234,2004.2989253997803,0.010967254638671875,896.2824413667123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0013505036325715985,326,0.0013505036325715985,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56130.0,0.0,56130,56130,0.0,65.2,145.79163213298628,0,326,0,0,0
451,0,5.0,610.4128108024597,100.0,241.0,87.9,12.831926345825195,2.566385269165039,11.775970458984375,0.00095367431640625,5.150658584576374,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008191178021684882,129,0.008191178021684882,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
11106,1,5.0,15961.653105020523,100.0,438.0,87.9,2004.3017864227295,400.8603572845459,2003.5018920898438,0.012159347534179688,895.9038930715801,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00031325076212985217,326,0.00031325076212985217,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62725.0,0.0,62725,62725,0.0,65.2,145.79163213298628,0,326,0,0,0
856,0,5.0,915.8592538833618,100.0,241.0,87.9,14.585733413696289,2.917146682739258,13.490915298461914,0.00095367431640625,5.913045209596865,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005459354129795984,129,0.005459354129795984,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
13971,1,5.0,17755.778541088104,100.0,438.0,87.9,503.91197204589844,100.78239440917969,503.33404541015625,0.011920928955078125,225.03330396983242,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002815984660109188,326,0.0002815984660109188,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,49207.0,0.0,49207,49207,0.0,65.2,145.79163213298628,0,326,0,0,0
4637,1,5.0,3938.1760280132294,100.0,438.0,87.9,2004.7931671142578,400.95863342285156,2004.1961669921875,0.010013580322265625,896.2370506250573,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001269623288657935,326,0.001269623288657935,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56247.0,0.0,56247,56247,0.0,65.2,145.79163213298628,0,326,0,0,0
3618,0,5.0,2253.4738211631775,100.0,241.0,87.9,15.234947204589844,3.0469894409179688,14.27006721496582,0.00095367431640625,6.275519825732921,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.002218796576664532,129,0.002218796576664532,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
731,1,5.0,833.0209000110626,100.0,438.0,87.9,505.67102432250977,101.13420486450195,505.0370693206787,0.013828277587890625,225.78867005338319,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.00600225036362665,326,0.00600225036362665,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52338.0,0.0,52338,52338,0.0,65.2,145.79163213298628,0,326,0,0,0
12557,0,5.0,17074.467403173447,100.0,241.0,87.9,11.845111846923828,2.3690223693847656,10.626077651977539,0.00095367431640625,4.619547989618194,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002928349026611925,129,0.0002928349026611925,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
869,1,5.0,922.5111339092255,100.0,438.0,87.9,504.7800540924072,100.95601081848145,504.0910243988037,0.014066696166992188,225.3594242214935,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005419988785189011,326,0.005419988785189011,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51463.0,0.0,51463,51463,0.0,65.2,145.79163213298628,0,326,0,0,1
328,1,5.0,547.6763608455658,100.0,438.0,87.9,488.3749485015869,97.67498970031738,487.72406578063965,0.010967254638671875,218.04415976998445,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009129479301024467,326,0.009129479301024467,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50922.0,0.0,50922,50922,0.0,65.2,145.79163213298628,0,326,0,0,1
3930,1,5.0,2512.743544101715,100.0,438.0,87.9,2004.7008991241455,400.9401798248291,2004.101037979126,0.010967254638671875,896.1941885895645,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.001989856868496088,326,0.001989856868496088,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55538.0,0.0,55538,55538,0.0,65.2,145.79163213298628,0,326,0,0,0
6923,0,5.0,8581.057986974716,100.0,241.0,87.9,11.263132095336914,2.252626419067383,10.190963745117188,0.033855438232421875,4.440077137352356,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005826787335069354,129,0.0005826787335069354,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
203,1,5.0,407.1960668563843,100.0,438.0,87.9,2004.525899887085,400.905179977417,2003.8890838623047,0.032901763916015625,896.0952680972352,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012279096992760176,326,0.012279096992760176,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50797.0,0.0,50797,50797,0.0,65.2,145.79163213298628,0,326,0,0,1
872,1,5.0,924.0568528175354,100.0,438.0,87.9,505.0785541534424,101.01571083068848,504.4698715209961,0.017881393432617188,225.5378202464831,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.005410922482479876,326,0.005410922482479876,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,51466.0,0.0,51466,51466,0.0,65.2,145.79163213298628,0,326,0,0,1
12884,1,5.0,17232.4007999897,100.0,438.0,87.9,504.0850639343262,100.81701278686523,503.5359859466553,0.015974044799804688,225.12683409883954,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002901510972285991,326,0.0002901510972285991,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64503.0,0.0,64503,64503,0.0,65.2,145.79163213298628,0,326,0,0,0
309,0,5.0,537.9273808002472,100.0,241.0,87.9,10.508060455322266,2.101612091064453,9.334087371826172,0.025033950805664062,4.046522627568644,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009294934927018874,129,0.009294934927018874,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
9953,0,5.0,13636.350713014603,100.0,241.0,87.9,11.205911636352539,2.241182327270508,10.102033615112305,0.00095367431640625,4.39803519085819,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00036666701416149223,129,0.00036666701416149223,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
5977,1,5.0,6673.809717178345,100.0,438.0,87.9,2004.1379928588867,400.82759857177734,2003.4880638122559,0.010967254638671875,895.9144655799129,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0007491972669118856,326,0.0007491972669118856,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57595.0,0.0,57595,57595,0.0,65.2,145.79163213298628,0,326,0,0,0
13171,1,5.0,17370.613862991333,100.0,438.0,87.9,503.3247470855713,100.66494941711426,502.748966217041,0.016927719116210938,224.77189272458554,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002878424469875912,326,0.0002878424469875912,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64790.0,0.0,64790,64790,0.0,65.2,145.79163213298628,0,326,0,0,0
163,0,5.0,326.5586128234863,100.0,241.0,87.9,11.483192443847656,2.2966384887695312,10.244131088256836,0.0,4.447114034291989,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.015311187038581137,129,0.015311187038581137,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
786,0,5.0,879.9800338745117,100.0,241.0,87.9,9.582996368408203,1.9165992736816406,8.270025253295898,0.013113021850585938,3.556992080839369,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005681947098259979,129,0.005681947098259979,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
6226,1,5.0,7175.702111005783,100.0,438.0,87.9,2004.2400360107422,400.84800720214844,2003.6110877990723,0.01811981201171875,895.9718225583753,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006967959263987862,326,0.0006967959263987862,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,57844.0,0.0,57844,57844,0.0,65.2,145.79163213298628,0,326,0,0,0
123,1,5.0,245.9363009929657,100.0,438.0,87.9,2005.1448345184326,401.0289669036865,2004.4028759002686,0.014066696166992188,896.3132966963818,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020330467604060657,326,0.020330467604060657,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50717.0,0.0,50717,50717,0.0,65.2,145.79163213298628,0,326,0,0,1
1385,1,5.0,1178.4504079818726,100.0,438.0,87.9,504.2099952697754,100.84199905395508,503.4811496734619,0.02384185791015625,225.08226932219088,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.004242859916831487,326,0.004242859916831487,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,52992.0,0.0,52992,52992,0.0,65.2,145.79163213298628,0,326,0,0,0
12383,0,5.0,16990.980697155,100.0,252.0,89.0,23.823022842407227,4.764604568481445,22.73106575012207,0.03504753112792969,10.044627923765788,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00029427377319292755,140,0.00029427377319292755,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,28.0,53.61436374704077,0,123,0,0,0
4204,1,5.0,3065.2304060459137,100.0,438.0,87.9,2004.4968128204346,400.8993625640869,2003.8268566131592,0.02002716064453125,896.0637318410999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0016311987477802363,326,0.0016311987477802363,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,55812.0,0.0,55812,55812,0.0,65.2,145.79163213298628,0,326,0,0,0
10897,1,5.0,15540.333445072174,100.0,438.0,87.9,2002.6769638061523,400.53539276123047,2002.1131038665771,0.010967254638671875,895.3091809372421,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032174341803363916,326,0.00032174341803363916,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62516.0,0.0,62516,62516,0.0,65.2,145.79163213298628,0,326,0,0,0
9565,1,5.0,12853.995802164078,100.0,438.0,87.9,2005.0737857818604,401.01475715637207,2004.450798034668,0.018835067749023438,896.3480194664633,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003889841008939966,326,0.0003889841008939966,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,61184.0,0.0,61184,61184,0.0,65.2,145.79163213298628,0,326,0,0,0
120,1,5.0,239.88927698135376,100.0,438.0,87.9,2005.110263824463,401.0220527648926,2004.4541358947754,0.0209808349609375,896.3458067220209,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.020842949142694037,326,0.020842949142694037,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50714.0,0.0,50714,50714,0.0,65.2,145.79163213298628,0,326,0,0,1
196,1,5.0,393.0877408981323,100.0,438.0,87.9,2003.5731792449951,400.714635848999,2002.6941299438477,0.03600120544433594,895.5338042536044,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.012719806495557278,326,0.012719806495557278,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50790.0,0.0,50790,50790,0.0,65.2,145.79163213298628,0,326,0,0,1
13369,0,5.0,17466.41033411026,100.0,241.0,87.9,12.524127960205078,2.5048255920410156,11.276960372924805,0.0011920928955078125,4.907920077987533,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028626374305632045,129,0.00028626374305632045,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8,0,5.0,14.129734992980957,100.0,241.0,87.9,11.358022689819336,2.271604537963867,9.81593132019043,0.00095367431640625,4.223724804231349,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.35386367844009703,129,0.35386367844009703,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4411,1,5.0,3482.548637151718,100.0,438.0,87.9,2003.5407543182373,400.70815086364746,2002.924919128418,0.018835067749023438,895.6664260646106,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0014357301278322889,326,0.0014357301278322889,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,56021.0,0.0,56021,56021,0.0,65.2,145.79163213298628,0,326,0,0,0
340,1,5.0,553.8650538921356,100.0,438.0,87.9,505.24210929870605,101.04842185974121,504.5430660247803,0.023126602172851562,225.56048742799777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009027469714624281,326,0.009027469714624281,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50934.0,0.0,50934,50934,0.0,65.2,145.79163213298628,0,326,0,0,1
11994,0,5.0,16802.7406539917,100.0,241.0,87.9,12.55178451538086,2.510356903076172,11.392831802368164,0.015974044799804688,4.968560680548198,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002975705037030485,129,0.0002975705037030485,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
63,1,5.0,125.00069189071655,100.0,438.0,87.9,2004.7829151153564,400.9565830230713,2004.209041595459,0.010967254638671875,896.2453936732895,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0399997785961962,326,0.0399997785961962,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50657.0,0.0,50657,50657,0.0,65.2,145.79163213298628,0,326,0,0,1
13458,1,5.0,17508.236451148987,100.0,438.0,87.9,250.2450942993164,50.04901885986328,249.6490478515625,0.010967254638671875,111.57996246998636,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00028557987630283986,326,0.00028557987630283986,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,65077.0,0.0,65077,65077,0.0,65.2,145.79163213298628,0,326,0,0,0
715,0,5.0,765.9058048725128,100.0,241.0,87.9,10.370969772338867,2.0741939544677734,9.413003921508789,0.00095367431640625,4.105176196006619,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006528217919476748,129,0.006528217919476748,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
1693,0,5.0,1326.5246751308441,100.0,241.0,87.9,11.250019073486328,2.2500038146972656,9.94110107421875,0.030040740966796875,4.303236805895682,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.003769247639141591,129,0.003769247639141591,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
8754,1,5.0,12272.760714054108,100.0,438.0,87.9,2015.9540176391602,403.19080352783203,2015.3050422668457,0.010013580322265625,901.1992827637135,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00040740629728682544,326,0.00040740629728682544,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,60373.0,0.0,60373,60373,0.0,65.2,145.79163213298628,0,326,0,0,0
10787,1,5.0,15318.590021133423,100.0,438.0,87.9,2016.838788986206,403.3677577972412,2016.178846359253,0.016927719116210938,901.5888302096379,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0003264007975343706,326,0.0003264007975343706,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62406.0,0.0,62406,62406,0.0,65.2,145.79163213298628,0,326,0,0,0
849,0,5.0,912.2763659954071,100.0,241.0,87.9,9.591341018676758,1.9182682037353516,8.448123931884766,0.0019073486328125,3.654035144400945,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.005480795279119587,129,0.005480795279119587,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
10708,1,5.0,15159.313042163849,100.0,438.0,87.9,2017.2882080078125,403.4576416015625,2016.611099243164,0.02002716064453125,901.7802277642402,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00032983024930569656,326,0.00032983024930569656,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,62327.0,0.0,62327,62327,0.0,65.2,145.79163213298628,0,326,0,0,0
11836,0,5.0,16725.164357185364,100.0,241.0,87.9,12.950897216796875,2.590179443359375,11.617898941040039,0.00095367431640625,5.051079852674131,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0002989507243826833,129,0.0002989507243826833,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
1853,1,5.0,1402.6155531406403,100.0,438.0,87.9,504.3940544128418,100.87881088256836,503.5970211029053,0.031948089599609375,225.12646744861166,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0035647686843371614,326,0.0035647686843371614,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,53460.0,0.0,53460,53460,0.0,65.2,145.79163213298628,0,326,0,0,0
5424,0,5.0,5558.916434049606,100.0,241.0,87.9,10.996818542480469,2.1993637084960938,9.768962860107422,0.00095367431640625,4.235983979838061,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.000899455866861729,129,0.000899455866861729,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
6636,1,5.0,8002.30007314682,100.0,438.0,87.9,2008.7823867797852,401.75647735595703,2008.0780982971191,0.023126602172851562,897.9611109759543,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0006248203584339974,326,0.0006248203584339974,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58254.0,0.0,58254,58254,0.0,65.2,145.79163213298628,0,326,0,0,0
8708,0,5.0,12179.997720956802,100.0,241.0,87.9,11.627197265625,2.325439453125,10.479927062988281,0.014066696166992188,4.561811060404306,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.00041050910801050823,129,0.00041050910801050823,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
7308,1,5.0,9357.35075712204,100.0,438.0,87.9,2004.1530132293701,400.830602645874,2003.5669803619385,0.017881393432617188,895.9568948986472,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0005343392729180762,326,0.0005343392729180762,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,58926.0,0.0,58926,58926,0.0,65.2,145.79163213298628,0,326,0,0,0
212,1,5.0,425.33709692955017,100.0,438.0,87.9,2003.965139389038,400.7930278778076,2003.255844116211,0.03600120544433594,895.8039717204982,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.01175538187497472,326,0.01175538187497472,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50806.0,0.0,50806,50806,0.0,65.2,145.79163213298628,0,326,0,0,1
